,source,value
2017-11-10 16:21:56+00:00,csdc-experiment-manager,273.725650
2017-11-10 16:21:58+00:00,csdc-experiment-manager,168.804819
2017-11-10 16:22:00+00:00,csdc-experiment-manager,178.939350
2017-11-10 16:22:02+00:00,csdc-experiment-manager,191.826729
2017-11-10 16:22:04+00:00,csdc-experiment-manager,775.257148
2017-11-10 16:22:06+00:00,csdc-experiment-manager,311.656374
2017-11-10 16:22:08+00:00,csdc-experiment-manager,621.143631
2017-11-10 16:22:11+00:00,csdc-experiment-manager,330.451924
2017-11-10 16:22:13+00:00,csdc-experiment-manager,199.881102
2017-11-10 16:22:15+00:00,csdc-experiment-manager,115.041046
2017-11-10 16:22:18+00:00,csdc-experiment-manager,214.713772
2017-11-10 16:22:20+00:00,csdc-experiment-manager,151.262962
2017-11-10 16:22:22+00:00,csdc-experiment-manager,253.938909
2017-11-10 16:22:24+00:00,csdc-experiment-manager,219.210700
2017-11-10 16:22:26+00:00,csdc-experiment-manager,296.877291
2017-11-10 16:22:28+00:00,csdc-experiment-manager,137.459170
2017-11-10 16:22:30+00:00,csdc-experiment-manager,296.153263
2017-11-10 16:22:32+00:00,csdc-experiment-manager,112.794876
2017-11-10 16:22:34+00:00,csdc-experiment-manager,212.829208
2017-11-10 16:22:36+00:00,csdc-experiment-manager,326.553798
2017-11-10 16:22:38+00:00,csdc-experiment-manager,132.291367
2017-11-10 16:22:40+00:00,csdc-experiment-manager,145.776799
2017-11-10 16:22:42+00:00,csdc-experiment-manager,210.136609
2017-11-10 16:22:44+00:00,csdc-experiment-manager,187.947556
2017-11-10 16:22:46+00:00,csdc-experiment-manager,169.562334
2017-11-10 16:22:48+00:00,csdc-experiment-manager,169.562334
2017-11-10 16:22:50+00:00,csdc-experiment-manager,169.562334
2017-11-10 16:22:52+00:00,csdc-experiment-manager,169.562334
