,source,value
2017-11-10 16:21:56+00:00,csdc-experiment-manager,661.182179
2017-11-10 16:21:58+00:00,csdc-experiment-manager,378.803105
2017-11-10 16:22:00+00:00,csdc-experiment-manager,513.800891
2017-11-10 16:22:02+00:00,csdc-experiment-manager,596.596590
2017-11-10 16:22:04+00:00,csdc-experiment-manager,968.898691
2017-11-10 16:22:06+00:00,csdc-experiment-manager,659.270400
2017-11-10 16:22:08+00:00,csdc-experiment-manager,865.463579
2017-11-10 16:22:11+00:00,csdc-experiment-manager,664.737154
2017-11-10 16:22:13+00:00,csdc-experiment-manager,626.994406
2017-11-10 16:22:15+00:00,csdc-experiment-manager,428.779919
2017-11-10 16:22:18+00:00,csdc-experiment-manager,467.504009
2017-11-10 16:22:20+00:00,csdc-experiment-manager,680.476910
2017-11-10 16:22:22+00:00,csdc-experiment-manager,774.597028
2017-11-10 16:22:24+00:00,csdc-experiment-manager,514.405979
2017-11-10 16:22:26+00:00,csdc-experiment-manager,582.196614
2017-11-10 16:22:28+00:00,csdc-experiment-manager,537.903207
2017-11-10 16:22:30+00:00,csdc-experiment-manager,630.135339
2017-11-10 16:22:32+00:00,csdc-experiment-manager,356.092708
2017-11-10 16:22:34+00:00,csdc-experiment-manager,439.639277
2017-11-10 16:22:36+00:00,csdc-experiment-manager,522.559362
2017-11-10 16:22:38+00:00,csdc-experiment-manager,397.676262
2017-11-10 16:22:40+00:00,csdc-experiment-manager,545.998054
2017-11-10 16:22:42+00:00,csdc-experiment-manager,402.829569
2017-11-10 16:22:44+00:00,csdc-experiment-manager,470.876184
2017-11-10 16:22:46+00:00,csdc-experiment-manager,415.777988
2017-11-10 16:22:48+00:00,csdc-experiment-manager,415.777988
2017-11-10 16:22:50+00:00,csdc-experiment-manager,415.777988
2017-11-10 16:22:52+00:00,csdc-experiment-manager,415.777988
