,source,value
2017-11-10 16:21:40+00:00,csdc-experiment-manager,1487.600000
2017-11-10 16:21:42+00:00,csdc-experiment-manager,1348.200000
2017-11-10 16:21:44+00:00,csdc-experiment-manager,959.700000
2017-11-10 16:21:46+00:00,csdc-experiment-manager,692.900000
2017-11-10 16:21:52+00:00,csdc-experiment-manager,944.400000
2017-11-10 16:21:54+00:00,csdc-experiment-manager,452.800000
2017-11-10 16:21:56+00:00,csdc-experiment-manager,1288.400000
2017-11-10 16:21:58+00:00,csdc-experiment-manager,591.400000
2017-11-10 16:22:00+00:00,csdc-experiment-manager,791.000000
2017-11-10 16:22:02+00:00,csdc-experiment-manager,825.000000
2017-11-10 16:22:04+00:00,csdc-experiment-manager,2227.100000
2017-11-10 16:22:06+00:00,csdc-experiment-manager,1089.400000
2017-11-10 16:22:08+00:00,csdc-experiment-manager,1970.300000
2017-11-10 16:22:11+00:00,csdc-experiment-manager,1236.500000
2017-11-10 16:22:13+00:00,csdc-experiment-manager,905.100000
2017-11-10 16:22:15+00:00,csdc-experiment-manager,677.700000
2017-11-10 16:22:18+00:00,csdc-experiment-manager,796.300000
2017-11-10 16:22:20+00:00,csdc-experiment-manager,1015.800000
2017-11-10 16:22:22+00:00,csdc-experiment-manager,1029.700000
2017-11-10 16:22:24+00:00,csdc-experiment-manager,828.800000
2017-11-10 16:22:26+00:00,csdc-experiment-manager,1003.600000
2017-11-10 16:22:28+00:00,csdc-experiment-manager,683.600000
2017-11-10 16:22:30+00:00,csdc-experiment-manager,1114.400000
2017-11-10 16:22:32+00:00,csdc-experiment-manager,492.700000
2017-11-10 16:22:34+00:00,csdc-experiment-manager,821.900000
2017-11-10 16:22:36+00:00,csdc-experiment-manager,1237.700000
2017-11-10 16:22:38+00:00,csdc-experiment-manager,701.300000
2017-11-10 16:22:40+00:00,csdc-experiment-manager,814.000000
2017-11-10 16:22:42+00:00,csdc-experiment-manager,723.000000
2017-11-10 16:22:44+00:00,csdc-experiment-manager,801.100000
2017-11-10 16:22:46+00:00,csdc-experiment-manager,662.100000
2017-11-10 16:22:48+00:00,csdc-experiment-manager,662.100000
2017-11-10 16:22:50+00:00,csdc-experiment-manager,662.100000
2017-11-10 16:22:52+00:00,csdc-experiment-manager,662.100000
