,source,value
2017-11-10 16:21:56+00:00,csdc-experiment-manager,844.713931
2017-11-10 16:21:58+00:00,csdc-experiment-manager,837.980337
2017-11-10 16:22:00+00:00,csdc-experiment-manager,842.775940
2017-11-10 16:22:02+00:00,csdc-experiment-manager,841.526675
2017-11-10 16:22:04+00:00,csdc-experiment-manager,845.655497
2017-11-10 16:22:06+00:00,csdc-experiment-manager,844.702340
2017-11-10 16:22:08+00:00,csdc-experiment-manager,843.396914
2017-11-10 16:22:11+00:00,csdc-experiment-manager,842.935852
2017-11-10 16:22:13+00:00,csdc-experiment-manager,844.020592
2017-11-10 16:22:15+00:00,csdc-experiment-manager,842.258006
2017-11-10 16:22:18+00:00,csdc-experiment-manager,843.555954
2017-11-10 16:22:20+00:00,csdc-experiment-manager,843.836732
2017-11-10 16:22:22+00:00,csdc-experiment-manager,843.526855
2017-11-10 16:22:24+00:00,csdc-experiment-manager,842.066775
2017-11-10 16:22:26+00:00,csdc-experiment-manager,844.493579
2017-11-10 16:22:28+00:00,csdc-experiment-manager,841.861211
2017-11-10 16:22:30+00:00,csdc-experiment-manager,844.410907
2017-11-10 16:22:32+00:00,csdc-experiment-manager,844.543152
2017-11-10 16:22:34+00:00,csdc-experiment-manager,843.054556
2017-11-10 16:22:36+00:00,csdc-experiment-manager,844.005873
2017-11-10 16:22:38+00:00,csdc-experiment-manager,843.167649
2017-11-10 16:22:40+00:00,csdc-experiment-manager,840.407240
2017-11-10 16:22:42+00:00,csdc-experiment-manager,843.696300
2017-11-10 16:22:44+00:00,csdc-experiment-manager,842.932650
2017-11-10 16:22:46+00:00,csdc-experiment-manager,845.606436
2017-11-10 16:22:48+00:00,csdc-experiment-manager,845.606436
2017-11-10 16:22:50+00:00,csdc-experiment-manager,845.606436
2017-11-10 16:22:52+00:00,csdc-experiment-manager,845.606436
