,source,value
2017-11-10 16:21:34+00:00,csdc-experiment-manager,808.619022
2017-11-10 16:21:36+00:00,csdc-experiment-manager,1205.721974
2017-11-10 16:21:38+00:00,csdc-experiment-manager,902.144015
2017-11-10 16:21:40+00:00,csdc-experiment-manager,1514.670014
2017-11-10 16:21:42+00:00,csdc-experiment-manager,1351.740003
2017-11-10 16:21:44+00:00,csdc-experiment-manager,1345.340967
2017-11-10 16:21:46+00:00,csdc-experiment-manager,712.477982
2017-11-10 16:21:52+00:00,csdc-experiment-manager,961.870015
2017-11-10 16:21:54+00:00,csdc-experiment-manager,483.339995
2017-11-10 16:21:56+00:00,csdc-experiment-manager,1308.431029
2017-11-10 16:21:58+00:00,csdc-experiment-manager,951.668978
2017-11-10 16:22:00+00:00,csdc-experiment-manager,807.187974
2017-11-10 16:22:02+00:00,csdc-experiment-manager,871.128023
2017-11-10 16:22:04+00:00,csdc-experiment-manager,2239.990950
2017-11-10 16:22:06+00:00,csdc-experiment-manager,1098.819971
2017-11-10 16:22:08+00:00,csdc-experiment-manager,1978.587985
2017-11-10 16:22:11+00:00,csdc-experiment-manager,1347.959995
2017-11-10 16:22:13+00:00,csdc-experiment-manager,917.482972
2017-11-10 16:22:15+00:00,csdc-experiment-manager,771.869004
2017-11-10 16:22:18+00:00,csdc-experiment-manager,814.243019
2017-11-10 16:22:20+00:00,csdc-experiment-manager,1023.587942
2017-11-10 16:22:22+00:00,csdc-experiment-manager,1056.208968
2017-11-10 16:22:24+00:00,csdc-experiment-manager,846.261024
2017-11-10 16:22:26+00:00,csdc-experiment-manager,1007.060051
2017-11-10 16:22:28+00:00,csdc-experiment-manager,874.491990
2017-11-10 16:22:30+00:00,csdc-experiment-manager,1120.756030
2017-11-10 16:22:32+00:00,csdc-experiment-manager,645.290971
2017-11-10 16:22:34+00:00,csdc-experiment-manager,827.313006
2017-11-10 16:22:36+00:00,csdc-experiment-manager,1244.830012
2017-11-10 16:22:38+00:00,csdc-experiment-manager,737.069011
2017-11-10 16:22:40+00:00,csdc-experiment-manager,844.047010
2017-11-10 16:22:42+00:00,csdc-experiment-manager,946.990013
2017-11-10 16:22:44+00:00,csdc-experiment-manager,808.413982
2017-11-10 16:22:46+00:00,csdc-experiment-manager,709.882975
2017-11-10 16:22:48+00:00,csdc-experiment-manager,709.882975
2017-11-10 16:22:50+00:00,csdc-experiment-manager,709.882975
2017-11-10 16:22:52+00:00,csdc-experiment-manager,709.882975
