,source,value
2017-11-10 16:21:56+00:00,csdc-experiment-manager,87.004997
2017-11-10 16:21:58+00:00,csdc-experiment-manager,144.372001
2017-11-10 16:22:00+00:00,csdc-experiment-manager,144.730002
2017-11-10 16:22:02+00:00,csdc-experiment-manager,174.206004
2017-11-10 16:22:04+00:00,csdc-experiment-manager,129.568994
2017-11-10 16:22:06+00:00,csdc-experiment-manager,129.315004
2017-11-10 16:22:08+00:00,csdc-experiment-manager,108.149998
2017-11-10 16:22:11+00:00,csdc-experiment-manager,123.838998
2017-11-10 16:22:13+00:00,csdc-experiment-manager,259.602994
2017-11-10 16:22:15+00:00,csdc-experiment-manager,127.617002
2017-11-10 16:22:18+00:00,csdc-experiment-manager,92.499003
2017-11-10 16:22:20+00:00,csdc-experiment-manager,210.728005
2017-11-10 16:22:22+00:00,csdc-experiment-manager,116.269000
2017-11-10 16:22:24+00:00,csdc-experiment-manager,94.749004
2017-11-10 16:22:26+00:00,csdc-experiment-manager,79.836003
2017-11-10 16:22:28+00:00,csdc-experiment-manager,220.890000
2017-11-10 16:22:30+00:00,csdc-experiment-manager,152.177006
2017-11-10 16:22:32+00:00,csdc-experiment-manager,99.503003
2017-11-10 16:22:34+00:00,csdc-experiment-manager,109.328002
2017-11-10 16:22:36+00:00,csdc-experiment-manager,134.737998
2017-11-10 16:22:38+00:00,csdc-experiment-manager,118.822999
2017-11-10 16:22:40+00:00,csdc-experiment-manager,153.227001
2017-11-10 16:22:42+00:00,csdc-experiment-manager,84.677003
2017-11-10 16:22:44+00:00,csdc-experiment-manager,110.023998
2017-11-10 16:22:46+00:00,csdc-experiment-manager,58.182999
2017-11-10 16:22:48+00:00,csdc-experiment-manager,58.182999
2017-11-10 16:22:50+00:00,csdc-experiment-manager,58.182999
2017-11-10 16:22:52+00:00,csdc-experiment-manager,58.182999
