,source,value
2017-11-10 16:21:38+00:00,csdc-experiment-manager,899.500000
2017-11-10 16:21:40+00:00,csdc-experiment-manager,1510.100000
2017-11-10 16:21:42+00:00,csdc-experiment-manager,1351.700000
2017-11-10 16:21:44+00:00,csdc-experiment-manager,1117.300000
2017-11-10 16:21:46+00:00,csdc-experiment-manager,701.300000
2017-11-10 16:21:52+00:00,csdc-experiment-manager,960.000000
2017-11-10 16:21:54+00:00,csdc-experiment-manager,482.100000
2017-11-10 16:21:56+00:00,csdc-experiment-manager,1304.600000
2017-11-10 16:21:58+00:00,csdc-experiment-manager,950.100000
2017-11-10 16:22:00+00:00,csdc-experiment-manager,804.900000
2017-11-10 16:22:02+00:00,csdc-experiment-manager,869.100000
2017-11-10 16:22:04+00:00,csdc-experiment-manager,2239.800000
2017-11-10 16:22:06+00:00,csdc-experiment-manager,1092.400000
2017-11-10 16:22:08+00:00,csdc-experiment-manager,1975.800000
2017-11-10 16:22:11+00:00,csdc-experiment-manager,1346.100000
2017-11-10 16:22:13+00:00,csdc-experiment-manager,916.500000
2017-11-10 16:22:15+00:00,csdc-experiment-manager,769.900000
2017-11-10 16:22:18+00:00,csdc-experiment-manager,808.400000
2017-11-10 16:22:20+00:00,csdc-experiment-manager,1022.900000
2017-11-10 16:22:22+00:00,csdc-experiment-manager,1054.500000
2017-11-10 16:22:24+00:00,csdc-experiment-manager,845.700000
2017-11-10 16:22:26+00:00,csdc-experiment-manager,1007.000000
2017-11-10 16:22:28+00:00,csdc-experiment-manager,872.600000
2017-11-10 16:22:30+00:00,csdc-experiment-manager,1119.000000
2017-11-10 16:22:32+00:00,csdc-experiment-manager,515.000000
2017-11-10 16:22:34+00:00,csdc-experiment-manager,825.900000
2017-11-10 16:22:36+00:00,csdc-experiment-manager,1243.500000
2017-11-10 16:22:38+00:00,csdc-experiment-manager,735.400000
2017-11-10 16:22:40+00:00,csdc-experiment-manager,819.600000
2017-11-10 16:22:42+00:00,csdc-experiment-manager,937.900000
2017-11-10 16:22:44+00:00,csdc-experiment-manager,806.300000
2017-11-10 16:22:46+00:00,csdc-experiment-manager,709.300000
2017-11-10 16:22:48+00:00,csdc-experiment-manager,709.300000
2017-11-10 16:22:50+00:00,csdc-experiment-manager,709.300000
2017-11-10 16:22:52+00:00,csdc-experiment-manager,709.300000
