,source,value
2017-11-10 16:21:56+00:00,csdc-experiment-manager,36492.0
2017-11-10 16:21:58+00:00,csdc-experiment-manager,30428.0
2017-11-10 16:22:00+00:00,csdc-experiment-manager,33241.0
2017-11-10 16:22:02+00:00,csdc-experiment-manager,26784.0
2017-11-10 16:22:04+00:00,csdc-experiment-manager,32831.0
2017-11-10 16:22:06+00:00,csdc-experiment-manager,30507.0
2017-11-10 16:22:08+00:00,csdc-experiment-manager,34612.0
2017-11-10 16:22:11+00:00,csdc-experiment-manager,34260.0
2017-11-10 16:22:13+00:00,csdc-experiment-manager,27484.0
2017-11-10 16:22:15+00:00,csdc-experiment-manager,48038.0
2017-11-10 16:22:18+00:00,csdc-experiment-manager,37509.0
2017-11-10 16:22:20+00:00,csdc-experiment-manager,26162.0
2017-11-10 16:22:22+00:00,csdc-experiment-manager,21968.0
2017-11-10 16:22:24+00:00,csdc-experiment-manager,34399.0
2017-11-10 16:22:26+00:00,csdc-experiment-manager,36340.0
2017-11-10 16:22:28+00:00,csdc-experiment-manager,36767.0
2017-11-10 16:22:30+00:00,csdc-experiment-manager,33554.0
2017-11-10 16:22:32+00:00,csdc-experiment-manager,55138.9
2017-11-10 16:22:34+00:00,csdc-experiment-manager,30642.0
2017-11-10 16:22:36+00:00,csdc-experiment-manager,39563.0
2017-11-10 16:22:38+00:00,csdc-experiment-manager,45009.0
2017-11-10 16:22:40+00:00,csdc-experiment-manager,37397.0
2017-11-10 16:22:42+00:00,csdc-experiment-manager,50526.9
2017-11-10 16:22:44+00:00,csdc-experiment-manager,39774.0
2017-11-10 16:22:46+00:00,csdc-experiment-manager,41717.0
2017-11-10 16:22:48+00:00,csdc-experiment-manager,41717.0
2017-11-10 16:22:50+00:00,csdc-experiment-manager,41717.0
2017-11-10 16:22:52+00:00,csdc-experiment-manager,41717.0
