,source,value
2017-11-10 16:21:44+00:00,csdc-experiment-manager,949.100000
2017-11-10 16:21:46+00:00,csdc-experiment-manager,687.400000
2017-11-10 16:21:52+00:00,csdc-experiment-manager,932.700000
2017-11-10 16:21:54+00:00,csdc-experiment-manager,430.900000
2017-11-10 16:21:56+00:00,csdc-experiment-manager,844.500000
2017-11-10 16:21:58+00:00,csdc-experiment-manager,585.100000
2017-11-10 16:22:00+00:00,csdc-experiment-manager,770.500000
2017-11-10 16:22:02+00:00,csdc-experiment-manager,811.200000
2017-11-10 16:22:04+00:00,csdc-experiment-manager,2201.800000
2017-11-10 16:22:06+00:00,csdc-experiment-manager,917.700000
2017-11-10 16:22:08+00:00,csdc-experiment-manager,1965.000000
2017-11-10 16:22:11+00:00,csdc-experiment-manager,1228.300000
2017-11-10 16:22:13+00:00,csdc-experiment-manager,859.500000
2017-11-10 16:22:15+00:00,csdc-experiment-manager,557.300000
2017-11-10 16:22:18+00:00,csdc-experiment-manager,775.600000
2017-11-10 16:22:20+00:00,csdc-experiment-manager,792.700000
2017-11-10 16:22:22+00:00,csdc-experiment-manager,1024.800000
2017-11-10 16:22:24+00:00,csdc-experiment-manager,815.100000
2017-11-10 16:22:26+00:00,csdc-experiment-manager,997.500000
2017-11-10 16:22:28+00:00,csdc-experiment-manager,678.500000
2017-11-10 16:22:30+00:00,csdc-experiment-manager,1101.300000
2017-11-10 16:22:32+00:00,csdc-experiment-manager,488.200000
2017-11-10 16:22:34+00:00,csdc-experiment-manager,790.900000
2017-11-10 16:22:36+00:00,csdc-experiment-manager,1100.200000
2017-11-10 16:22:38+00:00,csdc-experiment-manager,495.600000
2017-11-10 16:22:40+00:00,csdc-experiment-manager,796.900000
2017-11-10 16:22:42+00:00,csdc-experiment-manager,711.100000
2017-11-10 16:22:44+00:00,csdc-experiment-manager,787.600000
2017-11-10 16:22:46+00:00,csdc-experiment-manager,591.400000
2017-11-10 16:22:48+00:00,csdc-experiment-manager,591.400000
2017-11-10 16:22:50+00:00,csdc-experiment-manager,591.400000
2017-11-10 16:22:52+00:00,csdc-experiment-manager,591.400000
