,source,value
2017-11-15 12:02:20+00:00,csdc-experiment-manager,845.310701
2017-11-15 12:02:22+00:00,csdc-experiment-manager,842.702820
2017-11-15 12:02:24+00:00,csdc-experiment-manager,845.116896
2017-11-15 12:02:26+00:00,csdc-experiment-manager,841.979186
2017-11-15 12:02:28+00:00,csdc-experiment-manager,844.616779
2017-11-15 12:02:30+00:00,csdc-experiment-manager,844.130564
2017-11-15 12:02:32+00:00,csdc-experiment-manager,837.974062
2017-11-15 12:02:34+00:00,csdc-experiment-manager,841.098551
2017-11-15 12:02:36+00:00,csdc-experiment-manager,844.944379
2017-11-15 12:02:38+00:00,csdc-experiment-manager,845.340484
2017-11-15 12:02:40+00:00,csdc-experiment-manager,841.950730
2017-11-15 12:02:42+00:00,csdc-experiment-manager,844.623094
2017-11-15 12:02:44+00:00,csdc-experiment-manager,845.371202
2017-11-15 12:02:46+00:00,csdc-experiment-manager,844.017782
2017-11-15 12:02:48+00:00,csdc-experiment-manager,839.653216
2017-11-15 12:02:50+00:00,csdc-experiment-manager,837.020280
2017-11-15 12:02:52+00:00,csdc-experiment-manager,841.031416
2017-11-15 12:02:54+00:00,csdc-experiment-manager,845.325748
2017-11-15 12:02:56+00:00,csdc-experiment-manager,843.173177
2017-11-15 12:02:58+00:00,csdc-experiment-manager,841.985206
2017-11-15 12:03:00+00:00,csdc-experiment-manager,841.003238
2017-11-15 12:03:02+00:00,csdc-experiment-manager,843.006239
2017-11-15 12:03:04+00:00,csdc-experiment-manager,843.826719
2017-11-15 12:03:06+00:00,csdc-experiment-manager,844.521752
2017-11-15 12:03:08+00:00,csdc-experiment-manager,840.082940
2017-11-15 12:03:10+00:00,csdc-experiment-manager,845.341155
2017-11-15 12:03:12+00:00,csdc-experiment-manager,842.711967
2017-11-15 12:03:14+00:00,csdc-experiment-manager,841.173669
2017-11-15 12:03:16+00:00,csdc-experiment-manager,843.743676
2017-11-15 12:03:18+00:00,csdc-experiment-manager,845.339626
2017-11-15 12:03:20+00:00,csdc-experiment-manager,843.295733
2017-11-15 12:03:22+00:00,csdc-experiment-manager,846.279336
2017-11-15 12:03:24+00:00,csdc-experiment-manager,844.077896
2017-11-15 12:03:26+00:00,csdc-experiment-manager,841.588019
2017-11-15 12:03:28+00:00,csdc-experiment-manager,844.168598
