,source,value
2017-11-15 12:02:18+00:00,csdc-experiment-manager,58.444001
2017-11-15 12:02:20+00:00,csdc-experiment-manager,55.064999
2017-11-15 12:02:22+00:00,csdc-experiment-manager,57.064001
2017-11-15 12:02:24+00:00,csdc-experiment-manager,63.010998
2017-11-15 12:02:26+00:00,csdc-experiment-manager,88.822000
2017-11-15 12:02:28+00:00,csdc-experiment-manager,60.869001
2017-11-15 12:02:30+00:00,csdc-experiment-manager,69.620997
2017-11-15 12:02:32+00:00,csdc-experiment-manager,95.922001
2017-11-15 12:02:34+00:00,csdc-experiment-manager,63.106000
2017-11-15 12:02:36+00:00,csdc-experiment-manager,91.555998
2017-11-15 12:02:38+00:00,csdc-experiment-manager,111.380003
2017-11-15 12:02:40+00:00,csdc-experiment-manager,70.606999
2017-11-15 12:02:42+00:00,csdc-experiment-manager,98.362997
2017-11-15 12:02:44+00:00,csdc-experiment-manager,54.512002
2017-11-15 12:02:46+00:00,csdc-experiment-manager,108.957000
2017-11-15 12:02:48+00:00,csdc-experiment-manager,89.527003
2017-11-15 12:02:50+00:00,csdc-experiment-manager,100.478999
2017-11-15 12:02:52+00:00,csdc-experiment-manager,78.079998
2017-11-15 12:02:54+00:00,csdc-experiment-manager,86.531997
2017-11-15 12:02:56+00:00,csdc-experiment-manager,108.562998
2017-11-15 12:02:58+00:00,csdc-experiment-manager,236.650005
2017-11-15 12:03:00+00:00,csdc-experiment-manager,51.135998
2017-11-15 12:03:02+00:00,csdc-experiment-manager,62.734999
2017-11-15 12:03:04+00:00,csdc-experiment-manager,54.986000
2017-11-15 12:03:06+00:00,csdc-experiment-manager,249.716997
2017-11-15 12:03:08+00:00,csdc-experiment-manager,179.461002
2017-11-15 12:03:10+00:00,csdc-experiment-manager,68.295002
2017-11-15 12:03:12+00:00,csdc-experiment-manager,103.174001
2017-11-15 12:03:14+00:00,csdc-experiment-manager,89.414999
2017-11-15 12:03:16+00:00,csdc-experiment-manager,79.474002
2017-11-15 12:03:18+00:00,csdc-experiment-manager,85.387997
2017-11-15 12:03:20+00:00,csdc-experiment-manager,62.086999
2017-11-15 12:03:22+00:00,csdc-experiment-manager,63.773997
2017-11-15 12:03:24+00:00,csdc-experiment-manager,99.448003
2017-11-15 12:03:26+00:00,csdc-experiment-manager,61.344001
2017-11-15 12:03:28+00:00,csdc-experiment-manager,63.028000
