,source,value
2017-11-15 12:02:16+00:00,csdc-experiment-manager,842.207015
2017-11-15 12:02:18+00:00,csdc-experiment-manager,1594.419956
2017-11-15 12:02:20+00:00,csdc-experiment-manager,675.373018
2017-11-15 12:02:22+00:00,csdc-experiment-manager,558.314025
2017-11-15 12:02:24+00:00,csdc-experiment-manager,646.875978
2017-11-15 12:02:26+00:00,csdc-experiment-manager,653.454006
2017-11-15 12:02:28+00:00,csdc-experiment-manager,485.157013
2017-11-15 12:02:30+00:00,csdc-experiment-manager,773.141026
2017-11-15 12:02:32+00:00,csdc-experiment-manager,896.955013
2017-11-15 12:02:34+00:00,csdc-experiment-manager,2252.756119
2017-11-15 12:02:36+00:00,csdc-experiment-manager,1169.922948
2017-11-15 12:02:38+00:00,csdc-experiment-manager,538.007975
2017-11-15 12:02:40+00:00,csdc-experiment-manager,746.547997
2017-11-15 12:02:42+00:00,csdc-experiment-manager,961.049020
2017-11-15 12:02:44+00:00,csdc-experiment-manager,805.880010
2017-11-15 12:02:46+00:00,csdc-experiment-manager,1005.761027
2017-11-15 12:02:48+00:00,csdc-experiment-manager,994.843006
2017-11-15 12:02:50+00:00,csdc-experiment-manager,985.174000
2017-11-15 12:02:52+00:00,csdc-experiment-manager,728.057027
2017-11-15 12:02:54+00:00,csdc-experiment-manager,810.826004
2017-11-15 12:02:56+00:00,csdc-experiment-manager,825.227976
2017-11-15 12:02:58+00:00,csdc-experiment-manager,939.359009
2017-11-15 12:03:00+00:00,csdc-experiment-manager,829.196990
2017-11-15 12:03:02+00:00,csdc-experiment-manager,885.374010
2017-11-15 12:03:04+00:00,csdc-experiment-manager,873.071015
2017-11-15 12:03:06+00:00,csdc-experiment-manager,591.968000
2017-11-15 12:03:08+00:00,csdc-experiment-manager,717.316985
2017-11-15 12:03:10+00:00,csdc-experiment-manager,688.208997
2017-11-15 12:03:12+00:00,csdc-experiment-manager,1171.617985
2017-11-15 12:03:14+00:00,csdc-experiment-manager,1042.037010
2017-11-15 12:03:16+00:00,csdc-experiment-manager,927.055001
2017-11-15 12:03:18+00:00,csdc-experiment-manager,924.953997
2017-11-15 12:03:20+00:00,csdc-experiment-manager,697.183013
2017-11-15 12:03:22+00:00,csdc-experiment-manager,699.262023
2017-11-15 12:03:24+00:00,csdc-experiment-manager,739.562988
2017-11-15 12:03:26+00:00,csdc-experiment-manager,690.312028
2017-11-15 12:03:28+00:00,csdc-experiment-manager,620.398998
