,source,value
2017-11-15 12:02:18+00:00,csdc-experiment-manager,926.700000
2017-11-15 12:02:20+00:00,csdc-experiment-manager,437.000000
2017-11-15 12:02:22+00:00,csdc-experiment-manager,537.600000
2017-11-15 12:02:24+00:00,csdc-experiment-manager,511.400000
2017-11-15 12:02:26+00:00,csdc-experiment-manager,596.300000
2017-11-15 12:02:28+00:00,csdc-experiment-manager,389.600000
2017-11-15 12:02:30+00:00,csdc-experiment-manager,733.500000
2017-11-15 12:02:32+00:00,csdc-experiment-manager,766.200000
2017-11-15 12:02:34+00:00,csdc-experiment-manager,2082.200000
2017-11-15 12:02:36+00:00,csdc-experiment-manager,950.000000
2017-11-15 12:02:38+00:00,csdc-experiment-manager,496.800000
2017-11-15 12:02:40+00:00,csdc-experiment-manager,699.800000
2017-11-15 12:02:42+00:00,csdc-experiment-manager,949.200000
2017-11-15 12:02:44+00:00,csdc-experiment-manager,570.500000
2017-11-15 12:02:46+00:00,csdc-experiment-manager,900.600000
2017-11-15 12:02:48+00:00,csdc-experiment-manager,852.400000
2017-11-15 12:02:50+00:00,csdc-experiment-manager,806.300000
2017-11-15 12:02:52+00:00,csdc-experiment-manager,700.900000
2017-11-15 12:02:54+00:00,csdc-experiment-manager,768.000000
2017-11-15 12:02:56+00:00,csdc-experiment-manager,741.000000
2017-11-15 12:02:58+00:00,csdc-experiment-manager,924.500000
2017-11-15 12:03:00+00:00,csdc-experiment-manager,789.200000
2017-11-15 12:03:02+00:00,csdc-experiment-manager,882.200000
2017-11-15 12:03:04+00:00,csdc-experiment-manager,785.800000
2017-11-15 12:03:06+00:00,csdc-experiment-manager,561.900000
2017-11-15 12:03:08+00:00,csdc-experiment-manager,653.200000
2017-11-15 12:03:10+00:00,csdc-experiment-manager,659.400000
2017-11-15 12:03:12+00:00,csdc-experiment-manager,1140.800000
2017-11-15 12:03:14+00:00,csdc-experiment-manager,648.500000
2017-11-15 12:03:16+00:00,csdc-experiment-manager,897.300000
2017-11-15 12:03:18+00:00,csdc-experiment-manager,625.700000
2017-11-15 12:03:20+00:00,csdc-experiment-manager,509.600000
2017-11-15 12:03:22+00:00,csdc-experiment-manager,688.400000
2017-11-15 12:03:24+00:00,csdc-experiment-manager,639.400000
2017-11-15 12:03:26+00:00,csdc-experiment-manager,598.500000
2017-11-15 12:03:28+00:00,csdc-experiment-manager,610.500000
