,source,value
2017-11-15 12:02:18+00:00,csdc-experiment-manager,1519.600000
2017-11-15 12:02:20+00:00,csdc-experiment-manager,633.100000
2017-11-15 12:02:22+00:00,csdc-experiment-manager,552.800000
2017-11-15 12:02:24+00:00,csdc-experiment-manager,528.700000
2017-11-15 12:02:26+00:00,csdc-experiment-manager,632.600000
2017-11-15 12:02:28+00:00,csdc-experiment-manager,391.800000
2017-11-15 12:02:30+00:00,csdc-experiment-manager,770.100000
2017-11-15 12:02:32+00:00,csdc-experiment-manager,881.500000
2017-11-15 12:02:34+00:00,csdc-experiment-manager,2250.300000
2017-11-15 12:02:36+00:00,csdc-experiment-manager,1149.800000
2017-11-15 12:02:38+00:00,csdc-experiment-manager,515.800000
2017-11-15 12:02:40+00:00,csdc-experiment-manager,702.300000
2017-11-15 12:02:42+00:00,csdc-experiment-manager,959.900000
2017-11-15 12:02:44+00:00,csdc-experiment-manager,798.900000
2017-11-15 12:02:46+00:00,csdc-experiment-manager,910.200000
2017-11-15 12:02:48+00:00,csdc-experiment-manager,859.800000
2017-11-15 12:02:50+00:00,csdc-experiment-manager,976.700000
2017-11-15 12:02:52+00:00,csdc-experiment-manager,724.000000
2017-11-15 12:02:54+00:00,csdc-experiment-manager,772.200000
2017-11-15 12:02:56+00:00,csdc-experiment-manager,783.700000
2017-11-15 12:02:58+00:00,csdc-experiment-manager,931.000000
2017-11-15 12:03:00+00:00,csdc-experiment-manager,790.300000
2017-11-15 12:03:02+00:00,csdc-experiment-manager,884.300000
2017-11-15 12:03:04+00:00,csdc-experiment-manager,835.700000
2017-11-15 12:03:06+00:00,csdc-experiment-manager,579.800000
2017-11-15 12:03:08+00:00,csdc-experiment-manager,676.500000
2017-11-15 12:03:10+00:00,csdc-experiment-manager,682.800000
2017-11-15 12:03:12+00:00,csdc-experiment-manager,1144.000000
2017-11-15 12:03:14+00:00,csdc-experiment-manager,677.600000
2017-11-15 12:03:16+00:00,csdc-experiment-manager,912.500000
2017-11-15 12:03:18+00:00,csdc-experiment-manager,854.600000
2017-11-15 12:03:20+00:00,csdc-experiment-manager,681.800000
2017-11-15 12:03:22+00:00,csdc-experiment-manager,697.300000
2017-11-15 12:03:24+00:00,csdc-experiment-manager,725.200000
2017-11-15 12:03:26+00:00,csdc-experiment-manager,684.700000
2017-11-15 12:03:28+00:00,csdc-experiment-manager,615.300000
