,source,value
2017-11-15 12:02:20+00:00,csdc-experiment-manager,32586.0
2017-11-15 12:02:22+00:00,csdc-experiment-manager,47163.0
2017-11-15 12:02:24+00:00,csdc-experiment-manager,40930.0
2017-11-15 12:02:26+00:00,csdc-experiment-manager,25347.0
2017-11-15 12:02:28+00:00,csdc-experiment-manager,43429.0
2017-11-15 12:02:30+00:00,csdc-experiment-manager,32483.0
2017-11-15 12:02:32+00:00,csdc-experiment-manager,11476.0
2017-11-15 12:02:34+00:00,csdc-experiment-manager,29124.0
2017-11-15 12:02:36+00:00,csdc-experiment-manager,17887.0
2017-11-15 12:02:38+00:00,csdc-experiment-manager,28926.0
2017-11-15 12:02:40+00:00,csdc-experiment-manager,38281.0
2017-11-15 12:02:42+00:00,csdc-experiment-manager,26764.0
2017-11-15 12:02:44+00:00,csdc-experiment-manager,42715.0
2017-11-15 12:02:46+00:00,csdc-experiment-manager,27769.0
2017-11-15 12:02:48+00:00,csdc-experiment-manager,25788.0
2017-11-15 12:02:50+00:00,csdc-experiment-manager,28408.0
2017-11-15 12:02:52+00:00,csdc-experiment-manager,38188.0
2017-11-15 12:02:54+00:00,csdc-experiment-manager,27518.0
2017-11-15 12:02:56+00:00,csdc-experiment-manager,37258.0
2017-11-15 12:02:58+00:00,csdc-experiment-manager,28406.0
2017-11-15 12:03:00+00:00,csdc-experiment-manager,31614.0
2017-11-15 12:03:02+00:00,csdc-experiment-manager,25238.0
2017-11-15 12:03:04+00:00,csdc-experiment-manager,29222.0
2017-11-15 12:03:06+00:00,csdc-experiment-manager,25131.0
2017-11-15 12:03:08+00:00,csdc-experiment-manager,31485.0
2017-11-15 12:03:10+00:00,csdc-experiment-manager,30486.0
2017-11-15 12:03:12+00:00,csdc-experiment-manager,28637.0
2017-11-15 12:03:14+00:00,csdc-experiment-manager,19773.0
2017-11-15 12:03:16+00:00,csdc-experiment-manager,38050.0
2017-11-15 12:03:18+00:00,csdc-experiment-manager,31136.0
2017-11-15 12:03:20+00:00,csdc-experiment-manager,38479.0
2017-11-15 12:03:22+00:00,csdc-experiment-manager,31959.0
2017-11-15 12:03:24+00:00,csdc-experiment-manager,35242.0
2017-11-15 12:03:26+00:00,csdc-experiment-manager,31322.0
2017-11-15 12:03:28+00:00,csdc-experiment-manager,34514.0
