,source,value
2017-11-15 12:02:16+00:00,csdc-experiment-manager,811.000000
2017-11-15 12:02:18+00:00,csdc-experiment-manager,1591.500000
2017-11-15 12:02:20+00:00,csdc-experiment-manager,670.700000
2017-11-15 12:02:22+00:00,csdc-experiment-manager,557.000000
2017-11-15 12:02:24+00:00,csdc-experiment-manager,646.400000
2017-11-15 12:02:26+00:00,csdc-experiment-manager,636.200000
2017-11-15 12:02:28+00:00,csdc-experiment-manager,467.000000
2017-11-15 12:02:30+00:00,csdc-experiment-manager,771.800000
2017-11-15 12:02:32+00:00,csdc-experiment-manager,893.700000
2017-11-15 12:02:34+00:00,csdc-experiment-manager,2251.700000
2017-11-15 12:02:36+00:00,csdc-experiment-manager,1168.800000
2017-11-15 12:02:38+00:00,csdc-experiment-manager,533.300000
2017-11-15 12:02:40+00:00,csdc-experiment-manager,734.900000
2017-11-15 12:02:42+00:00,csdc-experiment-manager,960.700000
2017-11-15 12:02:44+00:00,csdc-experiment-manager,805.500000
2017-11-15 12:02:46+00:00,csdc-experiment-manager,981.000000
2017-11-15 12:02:48+00:00,csdc-experiment-manager,862.200000
2017-11-15 12:02:50+00:00,csdc-experiment-manager,984.900000
2017-11-15 12:02:52+00:00,csdc-experiment-manager,727.700000
2017-11-15 12:02:54+00:00,csdc-experiment-manager,806.900000
2017-11-15 12:02:56+00:00,csdc-experiment-manager,822.600000
2017-11-15 12:02:58+00:00,csdc-experiment-manager,937.000000
2017-11-15 12:03:00+00:00,csdc-experiment-manager,823.200000
2017-11-15 12:03:02+00:00,csdc-experiment-manager,885.100000
2017-11-15 12:03:04+00:00,csdc-experiment-manager,860.700000
2017-11-15 12:03:06+00:00,csdc-experiment-manager,591.900000
2017-11-15 12:03:08+00:00,csdc-experiment-manager,712.600000
2017-11-15 12:03:10+00:00,csdc-experiment-manager,687.000000
2017-11-15 12:03:12+00:00,csdc-experiment-manager,1171.200000
2017-11-15 12:03:14+00:00,csdc-experiment-manager,1039.300000
2017-11-15 12:03:16+00:00,csdc-experiment-manager,926.700000
2017-11-15 12:03:18+00:00,csdc-experiment-manager,914.400000
2017-11-15 12:03:20+00:00,csdc-experiment-manager,694.500000
2017-11-15 12:03:22+00:00,csdc-experiment-manager,699.200000
2017-11-15 12:03:24+00:00,csdc-experiment-manager,739.000000
2017-11-15 12:03:26+00:00,csdc-experiment-manager,688.600000
2017-11-15 12:03:28+00:00,csdc-experiment-manager,618.900000
