,source,value
2017-11-15 12:02:20+00:00,csdc-experiment-manager,151.246503
2017-11-15 12:02:22+00:00,csdc-experiment-manager,149.797757
2017-11-15 12:02:24+00:00,csdc-experiment-manager,145.532420
2017-11-15 12:02:26+00:00,csdc-experiment-manager,127.947540
2017-11-15 12:02:28+00:00,csdc-experiment-manager,91.557433
2017-11-15 12:02:30+00:00,csdc-experiment-manager,185.466335
2017-11-15 12:02:32+00:00,csdc-experiment-manager,263.664259
2017-11-15 12:02:34+00:00,csdc-experiment-manager,633.885379
2017-11-15 12:02:36+00:00,csdc-experiment-manager,239.695816
2017-11-15 12:02:38+00:00,csdc-experiment-manager,103.304480
2017-11-15 12:02:40+00:00,csdc-experiment-manager,181.021573
2017-11-15 12:02:42+00:00,csdc-experiment-manager,231.834888
2017-11-15 12:02:44+00:00,csdc-experiment-manager,182.966209
2017-11-15 12:02:46+00:00,csdc-experiment-manager,263.090434
2017-11-15 12:02:48+00:00,csdc-experiment-manager,215.554703
2017-11-15 12:02:50+00:00,csdc-experiment-manager,259.554737
2017-11-15 12:02:52+00:00,csdc-experiment-manager,181.746475
2017-11-15 12:02:54+00:00,csdc-experiment-manager,190.802386
2017-11-15 12:02:56+00:00,csdc-experiment-manager,213.000976
2017-11-15 12:02:58+00:00,csdc-experiment-manager,204.297987
2017-11-15 12:03:00+00:00,csdc-experiment-manager,202.865404
2017-11-15 12:03:02+00:00,csdc-experiment-manager,251.866975
2017-11-15 12:03:04+00:00,csdc-experiment-manager,206.159173
2017-11-15 12:03:06+00:00,csdc-experiment-manager,91.385588
2017-11-15 12:03:08+00:00,csdc-experiment-manager,140.388114
2017-11-15 12:03:10+00:00,csdc-experiment-manager,184.764143
2017-11-15 12:03:12+00:00,csdc-experiment-manager,317.461548
2017-11-15 12:03:14+00:00,csdc-experiment-manager,165.684144
2017-11-15 12:03:16+00:00,csdc-experiment-manager,261.901211
2017-11-15 12:03:18+00:00,csdc-experiment-manager,163.091842
2017-11-15 12:03:20+00:00,csdc-experiment-manager,126.801221
2017-11-15 12:03:22+00:00,csdc-experiment-manager,183.917829
2017-11-15 12:03:24+00:00,csdc-experiment-manager,139.415540
2017-11-15 12:03:26+00:00,csdc-experiment-manager,151.003124
2017-11-15 12:03:28+00:00,csdc-experiment-manager,169.146256
