,source,value
2017-11-15 12:02:20+00:00,csdc-experiment-manager,302.754047
2017-11-15 12:02:22+00:00,csdc-experiment-manager,290.713440
2017-11-15 12:02:24+00:00,csdc-experiment-manager,308.158287
2017-11-15 12:02:26+00:00,csdc-experiment-manager,354.570958
2017-11-15 12:02:28+00:00,csdc-experiment-manager,305.327921
2017-11-15 12:02:30+00:00,csdc-experiment-manager,386.512065
2017-11-15 12:02:32+00:00,csdc-experiment-manager,533.037969
2017-11-15 12:02:34+00:00,csdc-experiment-manager,747.884380
2017-11-15 12:02:36+00:00,csdc-experiment-manager,649.813119
2017-11-15 12:02:38+00:00,csdc-experiment-manager,383.020659
2017-11-15 12:02:40+00:00,csdc-experiment-manager,370.900276
2017-11-15 12:02:42+00:00,csdc-experiment-manager,604.997134
2017-11-15 12:02:44+00:00,csdc-experiment-manager,339.227756
2017-11-15 12:02:46+00:00,csdc-experiment-manager,481.824082
2017-11-15 12:02:48+00:00,csdc-experiment-manager,465.894064
2017-11-15 12:02:50+00:00,csdc-experiment-manager,512.652292
2017-11-15 12:02:52+00:00,csdc-experiment-manager,393.664450
2017-11-15 12:02:54+00:00,csdc-experiment-manager,500.458067
2017-11-15 12:02:56+00:00,csdc-experiment-manager,385.239824
2017-11-15 12:02:58+00:00,csdc-experiment-manager,625.253474
2017-11-15 12:03:00+00:00,csdc-experiment-manager,496.197853
2017-11-15 12:03:02+00:00,csdc-experiment-manager,554.719719
2017-11-15 12:03:04+00:00,csdc-experiment-manager,436.549066
2017-11-15 12:03:06+00:00,csdc-experiment-manager,462.089429
2017-11-15 12:03:08+00:00,csdc-experiment-manager,465.345781
2017-11-15 12:03:10+00:00,csdc-experiment-manager,363.081922
2017-11-15 12:03:12+00:00,csdc-experiment-manager,479.879687
2017-11-15 12:03:14+00:00,csdc-experiment-manager,414.870192
2017-11-15 12:03:16+00:00,csdc-experiment-manager,440.237450
2017-11-15 12:03:18+00:00,csdc-experiment-manager,497.171763
2017-11-15 12:03:20+00:00,csdc-experiment-manager,388.301225
2017-11-15 12:03:22+00:00,csdc-experiment-manager,385.639842
2017-11-15 12:03:24+00:00,csdc-experiment-manager,399.795911
2017-11-15 12:03:26+00:00,csdc-experiment-manager,358.952076
2017-11-15 12:03:28+00:00,csdc-experiment-manager,446.128551
