,source,value
2017-11-06 12:23:56+00:00,csdc-experiment-manager,841.174587
2017-11-06 12:23:58+00:00,csdc-experiment-manager,846.853384
2017-11-06 12:24:00+00:00,csdc-experiment-manager,843.901537
2017-11-06 12:24:02+00:00,csdc-experiment-manager,844.552488
2017-11-06 12:24:04+00:00,csdc-experiment-manager,845.108044
2017-11-06 12:24:06+00:00,csdc-experiment-manager,843.212125
2017-11-06 12:24:08+00:00,csdc-experiment-manager,843.401269
2017-11-06 12:24:10+00:00,csdc-experiment-manager,842.774383
2017-11-06 12:24:12+00:00,csdc-experiment-manager,844.699436
2017-11-06 12:24:14+00:00,csdc-experiment-manager,845.709738
2017-11-06 12:24:16+00:00,csdc-experiment-manager,840.365167
2017-11-06 12:24:18+00:00,csdc-experiment-manager,844.391945
2017-11-06 12:24:20+00:00,csdc-experiment-manager,842.320762
2017-11-06 12:24:22+00:00,csdc-experiment-manager,844.312507
2017-11-06 12:24:24+00:00,csdc-experiment-manager,847.337332
2017-11-06 12:24:26+00:00,csdc-experiment-manager,845.204363
2017-11-06 12:24:28+00:00,csdc-experiment-manager,844.775826
2017-11-06 12:24:30+00:00,csdc-experiment-manager,843.563604
2017-11-06 12:24:32+00:00,csdc-experiment-manager,842.868036
2017-11-06 12:24:34+00:00,csdc-experiment-manager,843.745420
2017-11-06 12:24:36+00:00,csdc-experiment-manager,844.449870
2017-11-06 12:24:38+00:00,csdc-experiment-manager,843.667158
2017-11-06 12:24:40+00:00,csdc-experiment-manager,844.980093
2017-11-06 12:24:42+00:00,csdc-experiment-manager,845.164899
2017-11-06 12:24:44+00:00,csdc-experiment-manager,845.696186
2017-11-06 12:24:46+00:00,csdc-experiment-manager,846.456895
2017-11-06 12:24:48+00:00,csdc-experiment-manager,841.776598
2017-11-06 12:24:50+00:00,csdc-experiment-manager,845.160634
2017-11-06 12:24:52+00:00,csdc-experiment-manager,842.571616
2017-11-06 12:24:54+00:00,csdc-experiment-manager,842.845083
2017-11-06 12:24:56+00:00,csdc-experiment-manager,839.839696
2017-11-06 12:24:58+00:00,csdc-experiment-manager,842.076201
2017-11-06 12:25:00+00:00,csdc-experiment-manager,843.319384
2017-11-06 12:25:02+00:00,csdc-experiment-manager,847.112306
2017-11-06 12:25:04+00:00,csdc-experiment-manager,842.723220
2017-11-06 12:25:06+00:00,csdc-experiment-manager,846.862150
2017-11-06 12:25:08+00:00,csdc-experiment-manager,841.888853
2017-11-06 12:25:10+00:00,csdc-experiment-manager,844.970841
2017-11-06 12:25:12+00:00,csdc-experiment-manager,844.890605
2017-11-06 12:25:19+00:00,csdc-experiment-manager,842.500268
2017-11-06 12:25:21+00:00,csdc-experiment-manager,844.054480
2017-11-06 12:25:23+00:00,csdc-experiment-manager,842.410031
2017-11-06 12:25:25+00:00,csdc-experiment-manager,838.387984
2017-11-06 12:25:27+00:00,csdc-experiment-manager,842.973310
2017-11-06 12:25:29+00:00,csdc-experiment-manager,845.149143
2017-11-06 12:25:31+00:00,csdc-experiment-manager,845.149143
2017-11-06 12:25:33+00:00,csdc-experiment-manager,845.149143
2017-11-06 12:25:35+00:00,csdc-experiment-manager,845.149143
