,source,value
2017-11-06 12:23:54+00:00,csdc-experiment-manager,136.009660
2017-11-06 12:23:56+00:00,csdc-experiment-manager,292.220376
2017-11-06 12:23:58+00:00,csdc-experiment-manager,172.780074
2017-11-06 12:24:00+00:00,csdc-experiment-manager,148.049406
2017-11-06 12:24:02+00:00,csdc-experiment-manager,119.876628
2017-11-06 12:24:04+00:00,csdc-experiment-manager,1591.198063
2017-11-06 12:24:06+00:00,csdc-experiment-manager,174.312012
2017-11-06 12:24:08+00:00,csdc-experiment-manager,163.777227
2017-11-06 12:24:10+00:00,csdc-experiment-manager,252.089596
2017-11-06 12:24:12+00:00,csdc-experiment-manager,539.542625
2017-11-06 12:24:14+00:00,csdc-experiment-manager,216.262851
2017-11-06 12:24:16+00:00,csdc-experiment-manager,151.629226
2017-11-06 12:24:18+00:00,csdc-experiment-manager,1295.543437
2017-11-06 12:24:20+00:00,csdc-experiment-manager,141.565575
2017-11-06 12:24:22+00:00,csdc-experiment-manager,1153.406354
2017-11-06 12:24:24+00:00,csdc-experiment-manager,607.271189
2017-11-06 12:24:26+00:00,csdc-experiment-manager,93.904108
2017-11-06 12:24:28+00:00,csdc-experiment-manager,1545.051484
2017-11-06 12:24:30+00:00,csdc-experiment-manager,387.708259
2017-11-06 12:24:32+00:00,csdc-experiment-manager,216.879669
2017-11-06 12:24:34+00:00,csdc-experiment-manager,1068.412960
2017-11-06 12:24:36+00:00,csdc-experiment-manager,254.026692
2017-11-06 12:24:38+00:00,csdc-experiment-manager,405.867979
2017-11-06 12:24:40+00:00,csdc-experiment-manager,424.721814
2017-11-06 12:24:42+00:00,csdc-experiment-manager,784.756388
2017-11-06 12:24:44+00:00,csdc-experiment-manager,341.690914
2017-11-06 12:24:46+00:00,csdc-experiment-manager,540.849293
2017-11-06 12:24:48+00:00,csdc-experiment-manager,440.383711
2017-11-06 12:24:50+00:00,csdc-experiment-manager,239.865275
2017-11-06 12:24:52+00:00,csdc-experiment-manager,460.037632
2017-11-06 12:24:54+00:00,csdc-experiment-manager,92.728519
2017-11-06 12:24:56+00:00,csdc-experiment-manager,1343.137205
2017-11-06 12:24:58+00:00,csdc-experiment-manager,265.269466
2017-11-06 12:25:00+00:00,csdc-experiment-manager,241.419002
2017-11-06 12:25:02+00:00,csdc-experiment-manager,409.554765
2017-11-06 12:25:04+00:00,csdc-experiment-manager,441.030567
2017-11-06 12:25:06+00:00,csdc-experiment-manager,446.918265
2017-11-06 12:25:08+00:00,csdc-experiment-manager,585.219058
2017-11-06 12:25:10+00:00,csdc-experiment-manager,268.205617
2017-11-06 12:25:12+00:00,csdc-experiment-manager,396.771705
2017-11-06 12:25:19+00:00,csdc-experiment-manager,250.538631
2017-11-06 12:25:21+00:00,csdc-experiment-manager,490.195731
2017-11-06 12:25:23+00:00,csdc-experiment-manager,1150.734431
2017-11-06 12:25:25+00:00,csdc-experiment-manager,494.488306
2017-11-06 12:25:27+00:00,csdc-experiment-manager,740.598328
2017-11-06 12:25:29+00:00,csdc-experiment-manager,337.712986
2017-11-06 12:25:31+00:00,csdc-experiment-manager,337.712986
2017-11-06 12:25:33+00:00,csdc-experiment-manager,337.712986
2017-11-06 12:25:35+00:00,csdc-experiment-manager,337.712986
