,source,value
2017-11-06 12:23:42+00:00,csdc-experiment-manager,2061.580762
2017-11-06 12:23:44+00:00,csdc-experiment-manager,1278.313852
2017-11-06 12:23:46+00:00,csdc-experiment-manager,930.919189
2017-11-06 12:23:48+00:00,csdc-experiment-manager,1760.325022
2017-11-06 12:23:50+00:00,csdc-experiment-manager,586.677091
2017-11-06 12:23:52+00:00,csdc-experiment-manager,1084.525091
2017-11-06 12:23:54+00:00,csdc-experiment-manager,917.058649
2017-11-06 12:23:56+00:00,csdc-experiment-manager,1076.994836
2017-11-06 12:23:58+00:00,csdc-experiment-manager,685.970084
2017-11-06 12:24:00+00:00,csdc-experiment-manager,688.697654
2017-11-06 12:24:02+00:00,csdc-experiment-manager,727.802003
2017-11-06 12:24:04+00:00,csdc-experiment-manager,1696.850153
2017-11-06 12:24:06+00:00,csdc-experiment-manager,934.163493
2017-11-06 12:24:08+00:00,csdc-experiment-manager,882.034299
2017-11-06 12:24:10+00:00,csdc-experiment-manager,1769.142011
2017-11-06 12:24:12+00:00,csdc-experiment-manager,1317.270437
2017-11-06 12:24:14+00:00,csdc-experiment-manager,1501.683337
2017-11-06 12:24:16+00:00,csdc-experiment-manager,1009.268064
2017-11-06 12:24:18+00:00,csdc-experiment-manager,2066.900044
2017-11-06 12:24:20+00:00,csdc-experiment-manager,820.397891
2017-11-06 12:24:22+00:00,csdc-experiment-manager,1903.577502
2017-11-06 12:24:24+00:00,csdc-experiment-manager,1208.328103
2017-11-06 12:24:26+00:00,csdc-experiment-manager,760.461017
2017-11-06 12:24:28+00:00,csdc-experiment-manager,2060.555485
2017-11-06 12:24:30+00:00,csdc-experiment-manager,1182.902575
2017-11-06 12:24:32+00:00,csdc-experiment-manager,887.123006
2017-11-06 12:24:34+00:00,csdc-experiment-manager,1477.224461
2017-11-06 12:24:36+00:00,csdc-experiment-manager,860.062789
2017-11-06 12:24:38+00:00,csdc-experiment-manager,1145.338433
2017-11-06 12:24:40+00:00,csdc-experiment-manager,1073.126772
2017-11-06 12:24:42+00:00,csdc-experiment-manager,1378.722691
2017-11-06 12:24:44+00:00,csdc-experiment-manager,1053.906989
2017-11-06 12:24:46+00:00,csdc-experiment-manager,1194.702482
2017-11-06 12:24:48+00:00,csdc-experiment-manager,869.584434
2017-11-06 12:24:50+00:00,csdc-experiment-manager,828.539516
2017-11-06 12:24:52+00:00,csdc-experiment-manager,1082.583500
2017-11-06 12:24:54+00:00,csdc-experiment-manager,411.216675
2017-11-06 12:24:56+00:00,csdc-experiment-manager,2175.061002
2017-11-06 12:24:58+00:00,csdc-experiment-manager,905.949335
2017-11-06 12:25:00+00:00,csdc-experiment-manager,949.756857
2017-11-06 12:25:02+00:00,csdc-experiment-manager,941.563620
2017-11-06 12:25:04+00:00,csdc-experiment-manager,1133.255832
2017-11-06 12:25:06+00:00,csdc-experiment-manager,1028.753410
2017-11-06 12:25:08+00:00,csdc-experiment-manager,1200.019720
2017-11-06 12:25:10+00:00,csdc-experiment-manager,1165.639131
2017-11-06 12:25:12+00:00,csdc-experiment-manager,1220.354553
2017-11-06 12:25:19+00:00,csdc-experiment-manager,1038.009875
2017-11-06 12:25:21+00:00,csdc-experiment-manager,1067.850615
2017-11-06 12:25:23+00:00,csdc-experiment-manager,1623.543747
2017-11-06 12:25:25+00:00,csdc-experiment-manager,1176.009635
2017-11-06 12:25:27+00:00,csdc-experiment-manager,1120.593108
2017-11-06 12:25:29+00:00,csdc-experiment-manager,1039.593420
2017-11-06 12:25:31+00:00,csdc-experiment-manager,1039.593420
2017-11-06 12:25:33+00:00,csdc-experiment-manager,1039.593420
2017-11-06 12:25:35+00:00,csdc-experiment-manager,1039.593420
