,source,value
2017-11-06 12:23:56+00:00,csdc-experiment-manager,285.315990
2017-11-06 12:23:58+00:00,csdc-experiment-manager,522.373021
2017-11-06 12:24:00+00:00,csdc-experiment-manager,417.308986
2017-11-06 12:24:02+00:00,csdc-experiment-manager,569.100976
2017-11-06 12:24:04+00:00,csdc-experiment-manager,165.332004
2017-11-06 12:24:06+00:00,csdc-experiment-manager,431.472987
2017-11-06 12:24:08+00:00,csdc-experiment-manager,495.824009
2017-11-06 12:24:10+00:00,csdc-experiment-manager,641.525984
2017-11-06 12:24:12+00:00,csdc-experiment-manager,494.432986
2017-11-06 12:24:14+00:00,csdc-experiment-manager,808.910012
2017-11-06 12:24:16+00:00,csdc-experiment-manager,744.885027
2017-11-06 12:24:18+00:00,csdc-experiment-manager,303.431004
2017-11-06 12:24:20+00:00,csdc-experiment-manager,492.509991
2017-11-06 12:24:22+00:00,csdc-experiment-manager,203.505993
2017-11-06 12:24:24+00:00,csdc-experiment-manager,541.826010
2017-11-06 12:24:26+00:00,csdc-experiment-manager,289.961010
2017-11-06 12:24:28+00:00,csdc-experiment-manager,409.269005
2017-11-06 12:24:30+00:00,csdc-experiment-manager,287.086010
2017-11-06 12:24:32+00:00,csdc-experiment-manager,475.780010
2017-11-06 12:24:34+00:00,csdc-experiment-manager,455.448002
2017-11-06 12:24:36+00:00,csdc-experiment-manager,263.788015
2017-11-06 12:24:38+00:00,csdc-experiment-manager,539.556026
2017-11-06 12:24:40+00:00,csdc-experiment-manager,217.399001
2017-11-06 12:24:42+00:00,csdc-experiment-manager,576.436996
2017-11-06 12:24:44+00:00,csdc-experiment-manager,341.580987
2017-11-06 12:24:46+00:00,csdc-experiment-manager,154.461995
2017-11-06 12:24:48+00:00,csdc-experiment-manager,205.968007
2017-11-06 12:24:50+00:00,csdc-experiment-manager,492.722988
2017-11-06 12:24:52+00:00,csdc-experiment-manager,291.601002
2017-11-06 12:24:54+00:00,csdc-experiment-manager,130.852997
2017-11-06 12:24:56+00:00,csdc-experiment-manager,333.045006
2017-11-06 12:24:58+00:00,csdc-experiment-manager,568.732977
2017-11-06 12:25:00+00:00,csdc-experiment-manager,329.066992
2017-11-06 12:25:02+00:00,csdc-experiment-manager,343.052000
2017-11-06 12:25:04+00:00,csdc-experiment-manager,386.399001
2017-11-06 12:25:06+00:00,csdc-experiment-manager,113.375001
2017-11-06 12:25:08+00:00,csdc-experiment-manager,189.708993
2017-11-06 12:25:10+00:00,csdc-experiment-manager,624.100029
2017-11-06 12:25:12+00:00,csdc-experiment-manager,499.532014
2017-11-06 12:25:19+00:00,csdc-experiment-manager,577.579975
2017-11-06 12:25:21+00:00,csdc-experiment-manager,532.957971
2017-11-06 12:25:23+00:00,csdc-experiment-manager,291.907996
2017-11-06 12:25:25+00:00,csdc-experiment-manager,378.203988
2017-11-06 12:25:27+00:00,csdc-experiment-manager,232.805997
2017-11-06 12:25:29+00:00,csdc-experiment-manager,307.112008
2017-11-06 12:25:31+00:00,csdc-experiment-manager,307.112008
2017-11-06 12:25:33+00:00,csdc-experiment-manager,307.112008
2017-11-06 12:25:35+00:00,csdc-experiment-manager,307.112008
