,source,value
2017-11-06 12:23:56+00:00,csdc-experiment-manager,29885.0
2017-11-06 12:23:58+00:00,csdc-experiment-manager,14359.0
2017-11-06 12:24:00+00:00,csdc-experiment-manager,26265.0
2017-11-06 12:24:02+00:00,csdc-experiment-manager,29287.0
2017-11-06 12:24:04+00:00,csdc-experiment-manager,30017.0
2017-11-06 12:24:06+00:00,csdc-experiment-manager,29160.0
2017-11-06 12:24:08+00:00,csdc-experiment-manager,34574.0
2017-11-06 12:24:10+00:00,csdc-experiment-manager,28404.0
2017-11-06 12:24:12+00:00,csdc-experiment-manager,35172.0
2017-11-06 12:24:14+00:00,csdc-experiment-manager,19188.0
2017-11-06 12:24:16+00:00,csdc-experiment-manager,17548.0
2017-11-06 12:24:18+00:00,csdc-experiment-manager,27679.0
2017-11-06 12:24:20+00:00,csdc-experiment-manager,19869.0
2017-11-06 12:24:22+00:00,csdc-experiment-manager,35651.0
2017-11-06 12:24:24+00:00,csdc-experiment-manager,33959.0
2017-11-06 12:24:26+00:00,csdc-experiment-manager,14108.0
2017-11-06 12:24:28+00:00,csdc-experiment-manager,29660.0
2017-11-06 12:24:30+00:00,csdc-experiment-manager,31953.0
2017-11-06 12:24:32+00:00,csdc-experiment-manager,22373.0
2017-11-06 12:24:34+00:00,csdc-experiment-manager,28034.0
2017-11-06 12:24:36+00:00,csdc-experiment-manager,26887.0
2017-11-06 12:24:38+00:00,csdc-experiment-manager,23709.0
2017-11-06 12:24:40+00:00,csdc-experiment-manager,16914.0
2017-11-06 12:24:42+00:00,csdc-experiment-manager,26216.0
2017-11-06 12:24:44+00:00,csdc-experiment-manager,24314.0
2017-11-06 12:24:46+00:00,csdc-experiment-manager,28931.0
2017-11-06 12:24:48+00:00,csdc-experiment-manager,34246.0
2017-11-06 12:24:50+00:00,csdc-experiment-manager,31446.0
2017-11-06 12:24:52+00:00,csdc-experiment-manager,32525.0
2017-11-06 12:24:54+00:00,csdc-experiment-manager,33522.0
2017-11-06 12:24:56+00:00,csdc-experiment-manager,34693.0
2017-11-06 12:24:58+00:00,csdc-experiment-manager,25924.0
2017-11-06 12:25:00+00:00,csdc-experiment-manager,25684.0
2017-11-06 12:25:02+00:00,csdc-experiment-manager,26413.0
2017-11-06 12:25:04+00:00,csdc-experiment-manager,38761.0
2017-11-06 12:25:06+00:00,csdc-experiment-manager,45238.0
2017-11-06 12:25:08+00:00,csdc-experiment-manager,23317.0
2017-11-06 12:25:10+00:00,csdc-experiment-manager,28561.0
2017-11-06 12:25:12+00:00,csdc-experiment-manager,26960.0
2017-11-06 12:25:19+00:00,csdc-experiment-manager,32593.0
2017-11-06 12:25:21+00:00,csdc-experiment-manager,20770.0
2017-11-06 12:25:23+00:00,csdc-experiment-manager,40089.0
2017-11-06 12:25:25+00:00,csdc-experiment-manager,29861.0
2017-11-06 12:25:27+00:00,csdc-experiment-manager,37688.0
2017-11-06 12:25:29+00:00,csdc-experiment-manager,33963.0
2017-11-06 12:25:31+00:00,csdc-experiment-manager,33963.0
2017-11-06 12:25:33+00:00,csdc-experiment-manager,33963.0
2017-11-06 12:25:35+00:00,csdc-experiment-manager,33963.0
