,source,value
2017-11-10 14:55:58+00:00,csdc-experiment-manager,299.066941
2017-11-10 14:56:00+00:00,csdc-experiment-manager,322.410766
2017-11-10 14:56:02+00:00,csdc-experiment-manager,416.980408
2017-11-10 14:56:04+00:00,csdc-experiment-manager,477.868018
2017-11-10 14:56:06+00:00,csdc-experiment-manager,337.820227
2017-11-10 14:56:08+00:00,csdc-experiment-manager,388.564732
2017-11-10 14:56:10+00:00,csdc-experiment-manager,457.505762
2017-11-10 14:56:12+00:00,csdc-experiment-manager,310.235684
2017-11-10 14:56:14+00:00,csdc-experiment-manager,373.900007
2017-11-10 14:56:16+00:00,csdc-experiment-manager,405.557805
2017-11-10 14:56:18+00:00,csdc-experiment-manager,298.367523
2017-11-10 14:56:20+00:00,csdc-experiment-manager,465.421940
2017-11-10 14:56:22+00:00,csdc-experiment-manager,456.979233
2017-11-10 14:56:24+00:00,csdc-experiment-manager,527.152741
2017-11-10 14:56:26+00:00,csdc-experiment-manager,465.998438
2017-11-10 14:56:28+00:00,csdc-experiment-manager,279.450390
2017-11-10 14:56:30+00:00,csdc-experiment-manager,334.113741
2017-11-10 14:56:32+00:00,csdc-experiment-manager,391.289494
2017-11-10 14:56:34+00:00,csdc-experiment-manager,384.085817
2017-11-10 14:56:36+00:00,csdc-experiment-manager,441.231400
2017-11-10 14:56:38+00:00,csdc-experiment-manager,496.197828
2017-11-10 14:56:40+00:00,csdc-experiment-manager,353.377755
2017-11-10 14:56:42+00:00,csdc-experiment-manager,432.122323
2017-11-10 14:56:44+00:00,csdc-experiment-manager,413.725092
2017-11-10 14:56:46+00:00,csdc-experiment-manager,309.114896
2017-11-10 14:56:48+00:00,csdc-experiment-manager,246.900171
2017-11-10 14:56:50+00:00,csdc-experiment-manager,425.641167
2017-11-10 14:56:52+00:00,csdc-experiment-manager,352.435019
2017-11-10 14:56:54+00:00,csdc-experiment-manager,373.420710
2017-11-10 14:56:56+00:00,csdc-experiment-manager,369.852704
2017-11-10 14:56:58+00:00,csdc-experiment-manager,297.470392
2017-11-10 14:57:00+00:00,csdc-experiment-manager,547.843103
2017-11-10 14:57:02+00:00,csdc-experiment-manager,330.158654
2017-11-10 14:57:04+00:00,csdc-experiment-manager,543.715151
2017-11-10 14:57:06+00:00,csdc-experiment-manager,444.434437
2017-11-10 14:57:08+00:00,csdc-experiment-manager,328.760673
2017-11-10 14:57:10+00:00,csdc-experiment-manager,360.071732
2017-11-10 14:57:12+00:00,csdc-experiment-manager,415.139093
2017-11-10 14:57:14+00:00,csdc-experiment-manager,391.640503
2017-11-10 14:57:16+00:00,csdc-experiment-manager,488.022121
2017-11-10 14:57:18+00:00,csdc-experiment-manager,299.047784
2017-11-10 14:57:20+00:00,csdc-experiment-manager,368.037855
2017-11-10 14:57:22+00:00,csdc-experiment-manager,419.793365
2017-11-10 14:57:24+00:00,csdc-experiment-manager,495.924903
2017-11-10 14:57:26+00:00,csdc-experiment-manager,495.924903
2017-11-10 14:57:28+00:00,csdc-experiment-manager,495.924903
