,source,value
2017-11-10 14:55:54+00:00,csdc-experiment-manager,670.805991
2017-11-10 14:55:56+00:00,csdc-experiment-manager,725.323021
2017-11-10 14:55:58+00:00,csdc-experiment-manager,437.925011
2017-11-10 14:56:00+00:00,csdc-experiment-manager,1080.207944
2017-11-10 14:56:02+00:00,csdc-experiment-manager,817.758024
2017-11-10 14:56:04+00:00,csdc-experiment-manager,1515.329003
2017-11-10 14:56:06+00:00,csdc-experiment-manager,833.718002
2017-11-10 14:56:08+00:00,csdc-experiment-manager,957.040012
2017-11-10 14:56:10+00:00,csdc-experiment-manager,1155.874014
2017-11-10 14:56:12+00:00,csdc-experiment-manager,702.320993
2017-11-10 14:56:14+00:00,csdc-experiment-manager,755.576015
2017-11-10 14:56:16+00:00,csdc-experiment-manager,693.256974
2017-11-10 14:56:18+00:00,csdc-experiment-manager,809.975028
2017-11-10 14:56:20+00:00,csdc-experiment-manager,640.112996
2017-11-10 14:56:22+00:00,csdc-experiment-manager,1603.605032
2017-11-10 14:56:24+00:00,csdc-experiment-manager,1041.064978
2017-11-10 14:56:26+00:00,csdc-experiment-manager,1013.389945
2017-11-10 14:56:28+00:00,csdc-experiment-manager,569.836020
2017-11-10 14:56:30+00:00,csdc-experiment-manager,828.940988
2017-11-10 14:56:32+00:00,csdc-experiment-manager,830.036998
2017-11-10 14:56:34+00:00,csdc-experiment-manager,791.436970
2017-11-10 14:56:36+00:00,csdc-experiment-manager,852.252007
2017-11-10 14:56:38+00:00,csdc-experiment-manager,958.109021
2017-11-10 14:56:40+00:00,csdc-experiment-manager,629.010975
2017-11-10 14:56:42+00:00,csdc-experiment-manager,731.283009
2017-11-10 14:56:44+00:00,csdc-experiment-manager,701.586008
2017-11-10 14:56:46+00:00,csdc-experiment-manager,699.199975
2017-11-10 14:56:48+00:00,csdc-experiment-manager,472.027004
2017-11-10 14:56:50+00:00,csdc-experiment-manager,715.187013
2017-11-10 14:56:52+00:00,csdc-experiment-manager,858.345985
2017-11-10 14:56:54+00:00,csdc-experiment-manager,812.452972
2017-11-10 14:56:56+00:00,csdc-experiment-manager,695.379019
2017-11-10 14:56:58+00:00,csdc-experiment-manager,707.234979
2017-11-10 14:57:00+00:00,csdc-experiment-manager,1012.331963
2017-11-10 14:57:02+00:00,csdc-experiment-manager,783.376992
2017-11-10 14:57:04+00:00,csdc-experiment-manager,1656.293988
2017-11-10 14:57:06+00:00,csdc-experiment-manager,1582.533002
2017-11-10 14:57:08+00:00,csdc-experiment-manager,775.192022
2017-11-10 14:57:10+00:00,csdc-experiment-manager,960.718989
2017-11-10 14:57:12+00:00,csdc-experiment-manager,524.818003
2017-11-10 14:57:14+00:00,csdc-experiment-manager,676.083028
2017-11-10 14:57:16+00:00,csdc-experiment-manager,952.709019
2017-11-10 14:57:18+00:00,csdc-experiment-manager,598.855972
2017-11-10 14:57:20+00:00,csdc-experiment-manager,706.843972
2017-11-10 14:57:22+00:00,csdc-experiment-manager,796.378016
2017-11-10 14:57:24+00:00,csdc-experiment-manager,1075.811028
2017-11-10 14:57:26+00:00,csdc-experiment-manager,1075.811028
2017-11-10 14:57:28+00:00,csdc-experiment-manager,1075.811028
