,source,value
2017-11-10 14:55:58+00:00,csdc-experiment-manager,24761.0
2017-11-10 14:56:00+00:00,csdc-experiment-manager,38462.0
2017-11-10 14:56:02+00:00,csdc-experiment-manager,29412.0
2017-11-10 14:56:04+00:00,csdc-experiment-manager,25748.0
2017-11-10 14:56:06+00:00,csdc-experiment-manager,43035.0
2017-11-10 14:56:08+00:00,csdc-experiment-manager,35294.0
2017-11-10 14:56:10+00:00,csdc-experiment-manager,28499.0
2017-11-10 14:56:12+00:00,csdc-experiment-manager,37255.0
2017-11-10 14:56:14+00:00,csdc-experiment-manager,25953.0
2017-11-10 14:56:16+00:00,csdc-experiment-manager,29151.0
2017-11-10 14:56:18+00:00,csdc-experiment-manager,34912.0
2017-11-10 14:56:20+00:00,csdc-experiment-manager,18459.0
2017-11-10 14:56:22+00:00,csdc-experiment-manager,31686.0
2017-11-10 14:56:24+00:00,csdc-experiment-manager,21934.0
2017-11-10 14:56:26+00:00,csdc-experiment-manager,25733.0
2017-11-10 14:56:28+00:00,csdc-experiment-manager,32366.0
2017-11-10 14:56:30+00:00,csdc-experiment-manager,34614.0
2017-11-10 14:56:32+00:00,csdc-experiment-manager,35976.0
2017-11-10 14:56:34+00:00,csdc-experiment-manager,32010.0
2017-11-10 14:56:36+00:00,csdc-experiment-manager,28983.0
2017-11-10 14:56:38+00:00,csdc-experiment-manager,21421.0
2017-11-10 14:56:40+00:00,csdc-experiment-manager,32216.0
2017-11-10 14:56:42+00:00,csdc-experiment-manager,19574.0
2017-11-10 14:56:44+00:00,csdc-experiment-manager,26084.0
2017-11-10 14:56:46+00:00,csdc-experiment-manager,32354.0
2017-11-10 14:56:48+00:00,csdc-experiment-manager,47735.0
2017-11-10 14:56:50+00:00,csdc-experiment-manager,23594.0
2017-11-10 14:56:52+00:00,csdc-experiment-manager,31203.0
2017-11-10 14:56:54+00:00,csdc-experiment-manager,28501.0
2017-11-10 14:56:56+00:00,csdc-experiment-manager,29581.0
2017-11-10 14:56:58+00:00,csdc-experiment-manager,40655.0
2017-11-10 14:57:00+00:00,csdc-experiment-manager,16681.0
2017-11-10 14:57:02+00:00,csdc-experiment-manager,34456.0
2017-11-10 14:57:04+00:00,csdc-experiment-manager,28003.0
2017-11-10 14:57:06+00:00,csdc-experiment-manager,38105.0
2017-11-10 14:57:08+00:00,csdc-experiment-manager,30860.0
2017-11-10 14:57:10+00:00,csdc-experiment-manager,30061.0
2017-11-10 14:57:12+00:00,csdc-experiment-manager,34075.0
2017-11-10 14:57:14+00:00,csdc-experiment-manager,30228.0
2017-11-10 14:57:16+00:00,csdc-experiment-manager,26088.0
2017-11-10 14:57:18+00:00,csdc-experiment-manager,27356.0
2017-11-10 14:57:20+00:00,csdc-experiment-manager,21420.0
2017-11-10 14:57:22+00:00,csdc-experiment-manager,23426.0
2017-11-10 14:57:24+00:00,csdc-experiment-manager,24873.0
2017-11-10 14:57:26+00:00,csdc-experiment-manager,24873.0
2017-11-10 14:57:28+00:00,csdc-experiment-manager,24873.0
