,source,value
2017-11-10 14:55:58+00:00,csdc-experiment-manager,102.155998
2017-11-10 14:56:00+00:00,csdc-experiment-manager,53.366002
2017-11-10 14:56:02+00:00,csdc-experiment-manager,67.671001
2017-11-10 14:56:04+00:00,csdc-experiment-manager,56.233000
2017-11-10 14:56:06+00:00,csdc-experiment-manager,67.827001
2017-11-10 14:56:08+00:00,csdc-experiment-manager,49.791999
2017-11-10 14:56:10+00:00,csdc-experiment-manager,100.979999
2017-11-10 14:56:12+00:00,csdc-experiment-manager,58.874000
2017-11-10 14:56:14+00:00,csdc-experiment-manager,59.411999
2017-11-10 14:56:16+00:00,csdc-experiment-manager,98.273002
2017-11-10 14:56:18+00:00,csdc-experiment-manager,48.627999
2017-11-10 14:56:20+00:00,csdc-experiment-manager,134.663999
2017-11-10 14:56:22+00:00,csdc-experiment-manager,46.408001
2017-11-10 14:56:24+00:00,csdc-experiment-manager,104.797997
2017-11-10 14:56:26+00:00,csdc-experiment-manager,90.608001
2017-11-10 14:56:28+00:00,csdc-experiment-manager,67.909002
2017-11-10 14:56:30+00:00,csdc-experiment-manager,46.719000
2017-11-10 14:56:32+00:00,csdc-experiment-manager,50.066002
2017-11-10 14:56:34+00:00,csdc-experiment-manager,49.883999
2017-11-10 14:56:36+00:00,csdc-experiment-manager,41.345999
2017-11-10 14:56:38+00:00,csdc-experiment-manager,75.262003
2017-11-10 14:56:40+00:00,csdc-experiment-manager,67.436002
2017-11-10 14:56:42+00:00,csdc-experiment-manager,123.805001
2017-11-10 14:56:44+00:00,csdc-experiment-manager,56.678999
2017-11-10 14:56:46+00:00,csdc-experiment-manager,39.960001
2017-11-10 14:56:48+00:00,csdc-experiment-manager,55.089999
2017-11-10 14:56:50+00:00,csdc-experiment-manager,92.832997
2017-11-10 14:56:52+00:00,csdc-experiment-manager,57.523001
2017-11-10 14:56:54+00:00,csdc-experiment-manager,68.231001
2017-11-10 14:56:56+00:00,csdc-experiment-manager,58.556002
2017-11-10 14:56:58+00:00,csdc-experiment-manager,39.925002
2017-11-10 14:57:00+00:00,csdc-experiment-manager,45.116000
2017-11-10 14:57:02+00:00,csdc-experiment-manager,60.084999
2017-11-10 14:57:04+00:00,csdc-experiment-manager,79.418004
2017-11-10 14:57:06+00:00,csdc-experiment-manager,48.090000
2017-11-10 14:57:08+00:00,csdc-experiment-manager,73.057003
2017-11-10 14:57:10+00:00,csdc-experiment-manager,37.728000
2017-11-10 14:57:12+00:00,csdc-experiment-manager,67.431003
2017-11-10 14:57:14+00:00,csdc-experiment-manager,62.345002
2017-11-10 14:57:16+00:00,csdc-experiment-manager,53.938001
2017-11-10 14:57:18+00:00,csdc-experiment-manager,53.125001
2017-11-10 14:57:20+00:00,csdc-experiment-manager,46.682999
2017-11-10 14:57:22+00:00,csdc-experiment-manager,70.768997
2017-11-10 14:57:24+00:00,csdc-experiment-manager,154.749006
2017-11-10 14:57:26+00:00,csdc-experiment-manager,154.749006
2017-11-10 14:57:28+00:00,csdc-experiment-manager,154.749006
