,source,value
2017-11-10 14:55:58+00:00,csdc-experiment-manager,81.743373
2017-11-10 14:56:00+00:00,csdc-experiment-manager,240.004504
2017-11-10 14:56:02+00:00,csdc-experiment-manager,175.144204
2017-11-10 14:56:04+00:00,csdc-experiment-manager,380.154529
2017-11-10 14:56:06+00:00,csdc-experiment-manager,226.546445
2017-11-10 14:56:08+00:00,csdc-experiment-manager,279.922179
2017-11-10 14:56:10+00:00,csdc-experiment-manager,281.977548
2017-11-10 14:56:12+00:00,csdc-experiment-manager,172.893932
2017-11-10 14:56:14+00:00,csdc-experiment-manager,220.069393
2017-11-10 14:56:16+00:00,csdc-experiment-manager,181.671837
2017-11-10 14:56:18+00:00,csdc-experiment-manager,211.022407
2017-11-10 14:56:20+00:00,csdc-experiment-manager,94.580222
2017-11-10 14:56:22+00:00,csdc-experiment-manager,470.376198
2017-11-10 14:56:24+00:00,csdc-experiment-manager,271.457603
2017-11-10 14:56:26+00:00,csdc-experiment-manager,237.199556
2017-11-10 14:56:28+00:00,csdc-experiment-manager,134.346281
2017-11-10 14:56:30+00:00,csdc-experiment-manager,160.771376
2017-11-10 14:56:32+00:00,csdc-experiment-manager,219.903491
2017-11-10 14:56:34+00:00,csdc-experiment-manager,188.289314
2017-11-10 14:56:36+00:00,csdc-experiment-manager,229.694080
2017-11-10 14:56:38+00:00,csdc-experiment-manager,210.677697
2017-11-10 14:56:40+00:00,csdc-experiment-manager,147.297586
2017-11-10 14:56:42+00:00,csdc-experiment-manager,167.211119
2017-11-10 14:56:44+00:00,csdc-experiment-manager,183.487142
2017-11-10 14:56:46+00:00,csdc-experiment-manager,113.229918
2017-11-10 14:56:48+00:00,csdc-experiment-manager,131.401505
2017-11-10 14:56:50+00:00,csdc-experiment-manager,162.365454
2017-11-10 14:56:52+00:00,csdc-experiment-manager,200.096633
2017-11-10 14:56:54+00:00,csdc-experiment-manager,200.744083
2017-11-10 14:56:56+00:00,csdc-experiment-manager,156.641079
2017-11-10 14:56:58+00:00,csdc-experiment-manager,179.473113
2017-11-10 14:57:00+00:00,csdc-experiment-manager,215.168952
2017-11-10 14:57:02+00:00,csdc-experiment-manager,191.030676
2017-11-10 14:57:04+00:00,csdc-experiment-manager,351.018462
2017-11-10 14:57:06+00:00,csdc-experiment-manager,436.918715
2017-11-10 14:57:08+00:00,csdc-experiment-manager,208.309372
2017-11-10 14:57:10+00:00,csdc-experiment-manager,306.221453
2017-11-10 14:57:12+00:00,csdc-experiment-manager,128.643301
2017-11-10 14:57:14+00:00,csdc-experiment-manager,125.291540
2017-11-10 14:57:16+00:00,csdc-experiment-manager,273.286071
2017-11-10 14:57:18+00:00,csdc-experiment-manager,128.081444
2017-11-10 14:57:20+00:00,csdc-experiment-manager,219.937560
2017-11-10 14:57:22+00:00,csdc-experiment-manager,194.737638
2017-11-10 14:57:24+00:00,csdc-experiment-manager,246.725726
2017-11-10 14:57:26+00:00,csdc-experiment-manager,246.725726
2017-11-10 14:57:28+00:00,csdc-experiment-manager,246.725726
