,source,value
2017-11-10 14:55:56+00:00,csdc-experiment-manager,724.800000
2017-11-10 14:55:58+00:00,csdc-experiment-manager,435.200000
2017-11-10 14:56:00+00:00,csdc-experiment-manager,1073.200000
2017-11-10 14:56:02+00:00,csdc-experiment-manager,812.600000
2017-11-10 14:56:04+00:00,csdc-experiment-manager,1513.400000
2017-11-10 14:56:06+00:00,csdc-experiment-manager,828.100000
2017-11-10 14:56:08+00:00,csdc-experiment-manager,956.900000
2017-11-10 14:56:10+00:00,csdc-experiment-manager,1152.400000
2017-11-10 14:56:12+00:00,csdc-experiment-manager,699.500000
2017-11-10 14:56:14+00:00,csdc-experiment-manager,754.700000
2017-11-10 14:56:16+00:00,csdc-experiment-manager,692.500000
2017-11-10 14:56:18+00:00,csdc-experiment-manager,808.200000
2017-11-10 14:56:20+00:00,csdc-experiment-manager,638.200000
2017-11-10 14:56:22+00:00,csdc-experiment-manager,1597.700000
2017-11-10 14:56:24+00:00,csdc-experiment-manager,886.900000
2017-11-10 14:56:26+00:00,csdc-experiment-manager,1013.100000
2017-11-10 14:56:28+00:00,csdc-experiment-manager,546.900000
2017-11-10 14:56:30+00:00,csdc-experiment-manager,828.300000
2017-11-10 14:56:32+00:00,csdc-experiment-manager,820.100000
2017-11-10 14:56:34+00:00,csdc-experiment-manager,790.600000
2017-11-10 14:56:36+00:00,csdc-experiment-manager,841.400000
2017-11-10 14:56:38+00:00,csdc-experiment-manager,957.100000
2017-11-10 14:56:40+00:00,csdc-experiment-manager,628.400000
2017-11-10 14:56:42+00:00,csdc-experiment-manager,730.300000
2017-11-10 14:56:44+00:00,csdc-experiment-manager,701.400000
2017-11-10 14:56:46+00:00,csdc-experiment-manager,560.600000
2017-11-10 14:56:48+00:00,csdc-experiment-manager,471.600000
2017-11-10 14:56:50+00:00,csdc-experiment-manager,714.100000
2017-11-10 14:56:52+00:00,csdc-experiment-manager,856.000000
2017-11-10 14:56:54+00:00,csdc-experiment-manager,810.400000
2017-11-10 14:56:56+00:00,csdc-experiment-manager,689.700000
2017-11-10 14:56:58+00:00,csdc-experiment-manager,707.000000
2017-11-10 14:57:00+00:00,csdc-experiment-manager,1011.500000
2017-11-10 14:57:02+00:00,csdc-experiment-manager,779.600000
2017-11-10 14:57:04+00:00,csdc-experiment-manager,1416.400000
2017-11-10 14:57:06+00:00,csdc-experiment-manager,1578.000000
2017-11-10 14:57:08+00:00,csdc-experiment-manager,772.100000
2017-11-10 14:57:10+00:00,csdc-experiment-manager,958.500000
2017-11-10 14:57:12+00:00,csdc-experiment-manager,522.700000
2017-11-10 14:57:14+00:00,csdc-experiment-manager,631.000000
2017-11-10 14:57:16+00:00,csdc-experiment-manager,949.900000
2017-11-10 14:57:18+00:00,csdc-experiment-manager,595.800000
2017-11-10 14:57:20+00:00,csdc-experiment-manager,706.800000
2017-11-10 14:57:22+00:00,csdc-experiment-manager,794.500000
2017-11-10 14:57:24+00:00,csdc-experiment-manager,1026.300000
2017-11-10 14:57:26+00:00,csdc-experiment-manager,1026.300000
2017-11-10 14:57:28+00:00,csdc-experiment-manager,1026.300000
