,source,value
2017-11-10 14:55:58+00:00,csdc-experiment-manager,842.442655
2017-11-10 14:56:00+00:00,csdc-experiment-manager,841.999253
2017-11-10 14:56:02+00:00,csdc-experiment-manager,843.269010
2017-11-10 14:56:04+00:00,csdc-experiment-manager,847.938955
2017-11-10 14:56:06+00:00,csdc-experiment-manager,843.460487
2017-11-10 14:56:08+00:00,csdc-experiment-manager,843.521521
2017-11-10 14:56:10+00:00,csdc-experiment-manager,843.356490
2017-11-10 14:56:12+00:00,csdc-experiment-manager,842.939544
2017-11-10 14:56:14+00:00,csdc-experiment-manager,842.937647
2017-11-10 14:56:16+00:00,csdc-experiment-manager,844.093228
2017-11-10 14:56:18+00:00,csdc-experiment-manager,843.924525
2017-11-10 14:56:20+00:00,csdc-experiment-manager,841.503751
2017-11-10 14:56:22+00:00,csdc-experiment-manager,844.358917
2017-11-10 14:56:24+00:00,csdc-experiment-manager,842.282047
2017-11-10 14:56:26+00:00,csdc-experiment-manager,843.733781
2017-11-10 14:56:28+00:00,csdc-experiment-manager,843.785088
2017-11-10 14:56:30+00:00,csdc-experiment-manager,841.640167
2017-11-10 14:56:32+00:00,csdc-experiment-manager,845.794432
2017-11-10 14:56:34+00:00,csdc-experiment-manager,841.445291
2017-11-10 14:56:36+00:00,csdc-experiment-manager,841.296773
2017-11-10 14:56:38+00:00,csdc-experiment-manager,845.867727
2017-11-10 14:56:40+00:00,csdc-experiment-manager,842.975980
2017-11-10 14:56:42+00:00,csdc-experiment-manager,845.418714
2017-11-10 14:56:44+00:00,csdc-experiment-manager,846.002978
2017-11-10 14:56:46+00:00,csdc-experiment-manager,841.550650
2017-11-10 14:56:48+00:00,csdc-experiment-manager,842.624882
2017-11-10 14:56:50+00:00,csdc-experiment-manager,845.878070
2017-11-10 14:56:52+00:00,csdc-experiment-manager,845.138161
2017-11-10 14:56:54+00:00,csdc-experiment-manager,844.424326
2017-11-10 14:56:56+00:00,csdc-experiment-manager,843.690735
2017-11-10 14:56:58+00:00,csdc-experiment-manager,845.796919
2017-11-10 14:57:00+00:00,csdc-experiment-manager,842.496943
2017-11-10 14:57:02+00:00,csdc-experiment-manager,845.193599
2017-11-10 14:57:04+00:00,csdc-experiment-manager,843.812263
2017-11-10 14:57:06+00:00,csdc-experiment-manager,839.794596
2017-11-10 14:57:08+00:00,csdc-experiment-manager,847.048818
2017-11-10 14:57:10+00:00,csdc-experiment-manager,843.436173
2017-11-10 14:57:12+00:00,csdc-experiment-manager,845.851155
2017-11-10 14:57:14+00:00,csdc-experiment-manager,843.619751
2017-11-10 14:57:16+00:00,csdc-experiment-manager,840.420847
2017-11-10 14:57:18+00:00,csdc-experiment-manager,844.088944
2017-11-10 14:57:20+00:00,csdc-experiment-manager,841.679933
2017-11-10 14:57:22+00:00,csdc-experiment-manager,840.078900
2017-11-10 14:57:24+00:00,csdc-experiment-manager,844.768475
2017-11-10 14:57:26+00:00,csdc-experiment-manager,844.768475
2017-11-10 14:57:28+00:00,csdc-experiment-manager,844.768475
