,source,value
2017-11-10 14:55:56+00:00,csdc-experiment-manager,714.800000
2017-11-10 14:55:58+00:00,csdc-experiment-manager,384.700000
2017-11-10 14:56:00+00:00,csdc-experiment-manager,848.300000
2017-11-10 14:56:02+00:00,csdc-experiment-manager,805.000000
2017-11-10 14:56:04+00:00,csdc-experiment-manager,1511.300000
2017-11-10 14:56:06+00:00,csdc-experiment-manager,807.200000
2017-11-10 14:56:08+00:00,csdc-experiment-manager,955.600000
2017-11-10 14:56:10+00:00,csdc-experiment-manager,1128.400000
2017-11-10 14:56:12+00:00,csdc-experiment-manager,677.900000
2017-11-10 14:56:14+00:00,csdc-experiment-manager,752.300000
2017-11-10 14:56:16+00:00,csdc-experiment-manager,689.500000
2017-11-10 14:56:18+00:00,csdc-experiment-manager,801.600000
2017-11-10 14:56:20+00:00,csdc-experiment-manager,626.800000
2017-11-10 14:56:22+00:00,csdc-experiment-manager,1569.900000
2017-11-10 14:56:24+00:00,csdc-experiment-manager,860.900000
2017-11-10 14:56:26+00:00,csdc-experiment-manager,1003.500000
2017-11-10 14:56:28+00:00,csdc-experiment-manager,537.000000
2017-11-10 14:56:30+00:00,csdc-experiment-manager,589.800000
2017-11-10 14:56:32+00:00,csdc-experiment-manager,807.200000
2017-11-10 14:56:34+00:00,csdc-experiment-manager,736.600000
2017-11-10 14:56:36+00:00,csdc-experiment-manager,836.600000
2017-11-10 14:56:38+00:00,csdc-experiment-manager,947.500000
2017-11-10 14:56:40+00:00,csdc-experiment-manager,594.400000
2017-11-10 14:56:42+00:00,csdc-experiment-manager,712.100000
2017-11-10 14:56:44+00:00,csdc-experiment-manager,688.500000
2017-11-10 14:56:46+00:00,csdc-experiment-manager,483.200000
2017-11-10 14:56:48+00:00,csdc-experiment-manager,428.500000
2017-11-10 14:56:50+00:00,csdc-experiment-manager,709.400000
2017-11-10 14:56:52+00:00,csdc-experiment-manager,759.200000
2017-11-10 14:56:54+00:00,csdc-experiment-manager,768.100000
2017-11-10 14:56:56+00:00,csdc-experiment-manager,655.900000
2017-11-10 14:56:58+00:00,csdc-experiment-manager,696.800000
2017-11-10 14:57:00+00:00,csdc-experiment-manager,1002.300000
2017-11-10 14:57:02+00:00,csdc-experiment-manager,770.600000
2017-11-10 14:57:04+00:00,csdc-experiment-manager,1405.700000
2017-11-10 14:57:06+00:00,csdc-experiment-manager,1366.000000
2017-11-10 14:57:08+00:00,csdc-experiment-manager,762.300000
2017-11-10 14:57:10+00:00,csdc-experiment-manager,946.000000
2017-11-10 14:57:12+00:00,csdc-experiment-manager,513.800000
2017-11-10 14:57:14+00:00,csdc-experiment-manager,622.400000
2017-11-10 14:57:16+00:00,csdc-experiment-manager,944.700000
2017-11-10 14:57:18+00:00,csdc-experiment-manager,564.500000
2017-11-10 14:57:20+00:00,csdc-experiment-manager,706.500000
2017-11-10 14:57:22+00:00,csdc-experiment-manager,787.900000
2017-11-10 14:57:24+00:00,csdc-experiment-manager,1023.400000
2017-11-10 14:57:26+00:00,csdc-experiment-manager,1023.400000
2017-11-10 14:57:28+00:00,csdc-experiment-manager,1023.400000
