,source,value
2017-11-10 14:55:56+00:00,csdc-experiment-manager,484.700000
2017-11-10 14:55:58+00:00,csdc-experiment-manager,380.900000
2017-11-10 14:56:00+00:00,csdc-experiment-manager,673.500000
2017-11-10 14:56:02+00:00,csdc-experiment-manager,762.700000
2017-11-10 14:56:04+00:00,csdc-experiment-manager,875.600000
2017-11-10 14:56:06+00:00,csdc-experiment-manager,777.900000
2017-11-10 14:56:08+00:00,csdc-experiment-manager,749.100000
2017-11-10 14:56:10+00:00,csdc-experiment-manager,871.800000
2017-11-10 14:56:12+00:00,csdc-experiment-manager,622.000000
2017-11-10 14:56:14+00:00,csdc-experiment-manager,747.400000
2017-11-10 14:56:16+00:00,csdc-experiment-manager,674.300000
2017-11-10 14:56:18+00:00,csdc-experiment-manager,723.400000
2017-11-10 14:56:20+00:00,csdc-experiment-manager,608.700000
2017-11-10 14:56:22+00:00,csdc-experiment-manager,1376.600000
2017-11-10 14:56:24+00:00,csdc-experiment-manager,859.900000
2017-11-10 14:56:26+00:00,csdc-experiment-manager,776.700000
2017-11-10 14:56:28+00:00,csdc-experiment-manager,524.600000
2017-11-10 14:56:30+00:00,csdc-experiment-manager,579.000000
2017-11-10 14:56:32+00:00,csdc-experiment-manager,782.900000
2017-11-10 14:56:34+00:00,csdc-experiment-manager,728.100000
2017-11-10 14:56:36+00:00,csdc-experiment-manager,829.800000
2017-11-10 14:56:38+00:00,csdc-experiment-manager,942.700000
2017-11-10 14:56:40+00:00,csdc-experiment-manager,587.300000
2017-11-10 14:56:42+00:00,csdc-experiment-manager,698.500000
2017-11-10 14:56:44+00:00,csdc-experiment-manager,685.800000
2017-11-10 14:56:46+00:00,csdc-experiment-manager,431.000000
2017-11-10 14:56:48+00:00,csdc-experiment-manager,420.000000
2017-11-10 14:56:50+00:00,csdc-experiment-manager,639.200000
2017-11-10 14:56:52+00:00,csdc-experiment-manager,660.400000
2017-11-10 14:56:54+00:00,csdc-experiment-manager,761.300000
2017-11-10 14:56:56+00:00,csdc-experiment-manager,646.700000
2017-11-10 14:56:58+00:00,csdc-experiment-manager,540.200000
2017-11-10 14:57:00+00:00,csdc-experiment-manager,775.500000
2017-11-10 14:57:02+00:00,csdc-experiment-manager,593.900000
2017-11-10 14:57:04+00:00,csdc-experiment-manager,820.200000
2017-11-10 14:57:06+00:00,csdc-experiment-manager,1348.800000
2017-11-10 14:57:08+00:00,csdc-experiment-manager,758.800000
2017-11-10 14:57:10+00:00,csdc-experiment-manager,941.500000
2017-11-10 14:57:12+00:00,csdc-experiment-manager,505.700000
2017-11-10 14:57:14+00:00,csdc-experiment-manager,609.500000
2017-11-10 14:57:16+00:00,csdc-experiment-manager,941.800000
2017-11-10 14:57:18+00:00,csdc-experiment-manager,427.300000
2017-11-10 14:57:20+00:00,csdc-experiment-manager,705.600000
2017-11-10 14:57:22+00:00,csdc-experiment-manager,749.300000
2017-11-10 14:57:24+00:00,csdc-experiment-manager,1011.000000
2017-11-10 14:57:26+00:00,csdc-experiment-manager,1011.000000
2017-11-10 14:57:28+00:00,csdc-experiment-manager,1011.000000
