,source,value
2017-11-06 13:04:12+00:00,csdc-experiment-manager,45634.0
2017-11-06 13:04:14+00:00,csdc-experiment-manager,43984.0
2017-11-06 13:04:16+00:00,csdc-experiment-manager,38986.0
2017-11-06 13:04:18+00:00,csdc-experiment-manager,30153.0
2017-11-06 13:04:20+00:00,csdc-experiment-manager,44877.0
2017-11-06 13:04:22+00:00,csdc-experiment-manager,61355.9
2017-11-06 13:04:24+00:00,csdc-experiment-manager,47408.0
2017-11-06 13:04:26+00:00,csdc-experiment-manager,38555.0
2017-11-06 13:04:28+00:00,csdc-experiment-manager,31170.0
2017-11-06 13:04:30+00:00,csdc-experiment-manager,36874.0
2017-11-06 13:04:32+00:00,csdc-experiment-manager,30298.0
2017-11-06 13:04:34+00:00,csdc-experiment-manager,48859.0
2017-11-06 13:04:36+00:00,csdc-experiment-manager,50882.9
2017-11-06 13:04:38+00:00,csdc-experiment-manager,58946.9
2017-11-06 13:04:40+00:00,csdc-experiment-manager,44315.0
2017-11-06 13:04:42+00:00,csdc-experiment-manager,57468.9
2017-11-06 13:04:44+00:00,csdc-experiment-manager,30446.0
2017-11-06 13:04:46+00:00,csdc-experiment-manager,52521.9
2017-11-06 13:04:48+00:00,csdc-experiment-manager,56257.9
2017-11-06 13:04:50+00:00,csdc-experiment-manager,36576.0
2017-11-06 13:04:52+00:00,csdc-experiment-manager,49775.0
2017-11-06 13:04:54+00:00,csdc-experiment-manager,49619.0
2017-11-06 13:04:56+00:00,csdc-experiment-manager,34913.0
2017-11-06 13:04:58+00:00,csdc-experiment-manager,49334.0
2017-11-06 13:05:00+00:00,csdc-experiment-manager,46508.0
2017-11-06 13:05:02+00:00,csdc-experiment-manager,47544.0
2017-11-06 13:05:04+00:00,csdc-experiment-manager,51204.9
2017-11-06 13:05:06+00:00,csdc-experiment-manager,71603.9
2017-11-06 13:05:08+00:00,csdc-experiment-manager,47990.0
2017-11-06 13:05:10+00:00,csdc-experiment-manager,38544.0
2017-11-06 13:05:12+00:00,csdc-experiment-manager,48427.0
2017-11-06 13:05:14+00:00,csdc-experiment-manager,40354.0
2017-11-06 13:05:16+00:00,csdc-experiment-manager,46657.0
2017-11-06 13:05:18+00:00,csdc-experiment-manager,43561.0
2017-11-06 13:05:20+00:00,csdc-experiment-manager,39935.0
2017-11-06 13:05:22+00:00,csdc-experiment-manager,39935.0
2017-11-06 13:05:24+00:00,csdc-experiment-manager,39935.0
2017-11-06 13:05:26+00:00,csdc-experiment-manager,39935.0
2017-11-06 13:05:28+00:00,csdc-experiment-manager,39935.0
