,source,value
2017-11-06 13:04:12+00:00,csdc-experiment-manager,209.415465
2017-11-06 13:04:14+00:00,csdc-experiment-manager,219.552076
2017-11-06 13:04:16+00:00,csdc-experiment-manager,186.045201
2017-11-06 13:04:18+00:00,csdc-experiment-manager,243.922998
2017-11-06 13:04:20+00:00,csdc-experiment-manager,195.785300
2017-11-06 13:04:22+00:00,csdc-experiment-manager,223.959153
2017-11-06 13:04:24+00:00,csdc-experiment-manager,266.742525
2017-11-06 13:04:26+00:00,csdc-experiment-manager,332.500957
2017-11-06 13:04:28+00:00,csdc-experiment-manager,220.960039
2017-11-06 13:04:30+00:00,csdc-experiment-manager,395.329004
2017-11-06 13:04:32+00:00,csdc-experiment-manager,205.049217
2017-11-06 13:04:34+00:00,csdc-experiment-manager,183.541982
2017-11-06 13:04:36+00:00,csdc-experiment-manager,229.250188
2017-11-06 13:04:38+00:00,csdc-experiment-manager,105.492079
2017-11-06 13:04:40+00:00,csdc-experiment-manager,233.072831
2017-11-06 13:04:42+00:00,csdc-experiment-manager,144.475679
2017-11-06 13:04:44+00:00,csdc-experiment-manager,204.210429
2017-11-06 13:04:46+00:00,csdc-experiment-manager,295.888984
2017-11-06 13:04:48+00:00,csdc-experiment-manager,239.517972
2017-11-06 13:04:50+00:00,csdc-experiment-manager,293.275397
2017-11-06 13:04:52+00:00,csdc-experiment-manager,227.152917
2017-11-06 13:04:54+00:00,csdc-experiment-manager,238.707864
2017-11-06 13:04:56+00:00,csdc-experiment-manager,222.048072
2017-11-06 13:04:58+00:00,csdc-experiment-manager,231.611811
2017-11-06 13:05:00+00:00,csdc-experiment-manager,206.423207
2017-11-06 13:05:02+00:00,csdc-experiment-manager,463.616335
2017-11-06 13:05:04+00:00,csdc-experiment-manager,300.200150
2017-11-06 13:05:06+00:00,csdc-experiment-manager,143.290787
2017-11-06 13:05:08+00:00,csdc-experiment-manager,239.711003
2017-11-06 13:05:10+00:00,csdc-experiment-manager,251.029528
2017-11-06 13:05:12+00:00,csdc-experiment-manager,332.911544
2017-11-06 13:05:14+00:00,csdc-experiment-manager,194.566912
2017-11-06 13:05:16+00:00,csdc-experiment-manager,262.383328
2017-11-06 13:05:18+00:00,csdc-experiment-manager,255.252317
2017-11-06 13:05:20+00:00,csdc-experiment-manager,261.987074
2017-11-06 13:05:22+00:00,csdc-experiment-manager,261.987074
2017-11-06 13:05:24+00:00,csdc-experiment-manager,261.987074
2017-11-06 13:05:26+00:00,csdc-experiment-manager,261.987074
2017-11-06 13:05:28+00:00,csdc-experiment-manager,261.987074
