,source,value
2017-11-06 13:03:54+00:00,csdc-experiment-manager,1028.100000
2017-11-06 13:03:56+00:00,csdc-experiment-manager,1257.700000
2017-11-06 13:03:58+00:00,csdc-experiment-manager,1225.500000
2017-11-06 13:04:00+00:00,csdc-experiment-manager,1961.300000
2017-11-06 13:04:02+00:00,csdc-experiment-manager,659.900000
2017-11-06 13:04:04+00:00,csdc-experiment-manager,888.000000
2017-11-06 13:04:06+00:00,csdc-experiment-manager,914.900000
2017-11-06 13:04:08+00:00,csdc-experiment-manager,771.800000
2017-11-06 13:04:10+00:00,csdc-experiment-manager,560.500000
2017-11-06 13:04:12+00:00,csdc-experiment-manager,785.700000
2017-11-06 13:04:14+00:00,csdc-experiment-manager,959.700000
2017-11-06 13:04:16+00:00,csdc-experiment-manager,871.000000
2017-11-06 13:04:18+00:00,csdc-experiment-manager,1079.200000
2017-11-06 13:04:20+00:00,csdc-experiment-manager,765.600000
2017-11-06 13:04:22+00:00,csdc-experiment-manager,888.600000
2017-11-06 13:04:24+00:00,csdc-experiment-manager,788.800000
2017-11-06 13:04:26+00:00,csdc-experiment-manager,1088.500000
2017-11-06 13:04:28+00:00,csdc-experiment-manager,801.100000
2017-11-06 13:04:30+00:00,csdc-experiment-manager,933.100000
2017-11-06 13:04:32+00:00,csdc-experiment-manager,773.700000
2017-11-06 13:04:34+00:00,csdc-experiment-manager,852.100000
2017-11-06 13:04:36+00:00,csdc-experiment-manager,822.200000
2017-11-06 13:04:38+00:00,csdc-experiment-manager,521.100000
2017-11-06 13:04:40+00:00,csdc-experiment-manager,933.500000
2017-11-06 13:04:42+00:00,csdc-experiment-manager,695.300000
2017-11-06 13:04:44+00:00,csdc-experiment-manager,874.300000
2017-11-06 13:04:46+00:00,csdc-experiment-manager,1086.000000
2017-11-06 13:04:48+00:00,csdc-experiment-manager,756.200000
2017-11-06 13:04:50+00:00,csdc-experiment-manager,1035.500000
2017-11-06 13:04:52+00:00,csdc-experiment-manager,807.900000
2017-11-06 13:04:54+00:00,csdc-experiment-manager,800.800000
2017-11-06 13:04:56+00:00,csdc-experiment-manager,868.300000
2017-11-06 13:04:58+00:00,csdc-experiment-manager,836.100000
2017-11-06 13:05:00+00:00,csdc-experiment-manager,767.400000
2017-11-06 13:05:02+00:00,csdc-experiment-manager,1495.700000
2017-11-06 13:05:04+00:00,csdc-experiment-manager,977.600000
2017-11-06 13:05:06+00:00,csdc-experiment-manager,532.000000
2017-11-06 13:05:08+00:00,csdc-experiment-manager,941.000000
2017-11-06 13:05:10+00:00,csdc-experiment-manager,957.000000
2017-11-06 13:05:12+00:00,csdc-experiment-manager,1031.700000
2017-11-06 13:05:14+00:00,csdc-experiment-manager,763.200000
2017-11-06 13:05:16+00:00,csdc-experiment-manager,889.600000
2017-11-06 13:05:18+00:00,csdc-experiment-manager,908.800000
2017-11-06 13:05:20+00:00,csdc-experiment-manager,916.000000
2017-11-06 13:05:22+00:00,csdc-experiment-manager,916.000000
2017-11-06 13:05:24+00:00,csdc-experiment-manager,916.000000
2017-11-06 13:05:26+00:00,csdc-experiment-manager,916.000000
2017-11-06 13:05:28+00:00,csdc-experiment-manager,916.000000
