,source,value
2017-11-06 13:04:10+00:00,csdc-experiment-manager,448.052562
2017-11-06 13:04:12+00:00,csdc-experiment-manager,481.689813
2017-11-06 13:04:14+00:00,csdc-experiment-manager,599.199074
2017-11-06 13:04:16+00:00,csdc-experiment-manager,707.280472
2017-11-06 13:04:18+00:00,csdc-experiment-manager,786.261733
2017-11-06 13:04:20+00:00,csdc-experiment-manager,514.736119
2017-11-06 13:04:22+00:00,csdc-experiment-manager,472.250757
2017-11-06 13:04:24+00:00,csdc-experiment-manager,456.307940
2017-11-06 13:04:26+00:00,csdc-experiment-manager,628.471984
2017-11-06 13:04:28+00:00,csdc-experiment-manager,567.750297
2017-11-06 13:04:30+00:00,csdc-experiment-manager,710.978391
2017-11-06 13:04:32+00:00,csdc-experiment-manager,550.641192
2017-11-06 13:04:34+00:00,csdc-experiment-manager,601.220220
2017-11-06 13:04:36+00:00,csdc-experiment-manager,496.357214
2017-11-06 13:04:38+00:00,csdc-experiment-manager,399.443306
2017-11-06 13:04:40+00:00,csdc-experiment-manager,577.244125
2017-11-06 13:04:42+00:00,csdc-experiment-manager,504.401333
2017-11-06 13:04:44+00:00,csdc-experiment-manager,586.073513
2017-11-06 13:04:46+00:00,csdc-experiment-manager,607.563974
2017-11-06 13:04:48+00:00,csdc-experiment-manager,447.961958
2017-11-06 13:04:50+00:00,csdc-experiment-manager,606.737007
2017-11-06 13:04:52+00:00,csdc-experiment-manager,507.140587
2017-11-06 13:04:54+00:00,csdc-experiment-manager,438.937172
2017-11-06 13:04:56+00:00,csdc-experiment-manager,649.724711
2017-11-06 13:04:58+00:00,csdc-experiment-manager,550.381705
2017-11-06 13:05:00+00:00,csdc-experiment-manager,433.422738
2017-11-06 13:05:02+00:00,csdc-experiment-manager,678.888475
2017-11-06 13:05:04+00:00,csdc-experiment-manager,585.687775
2017-11-06 13:05:06+00:00,csdc-experiment-manager,351.466772
2017-11-06 13:05:08+00:00,csdc-experiment-manager,562.410768
2017-11-06 13:05:10+00:00,csdc-experiment-manager,615.820790
2017-11-06 13:05:12+00:00,csdc-experiment-manager,559.355513
2017-11-06 13:05:14+00:00,csdc-experiment-manager,422.556193
2017-11-06 13:05:16+00:00,csdc-experiment-manager,503.319909
2017-11-06 13:05:18+00:00,csdc-experiment-manager,511.014288
2017-11-06 13:05:20+00:00,csdc-experiment-manager,503.854873
2017-11-06 13:05:22+00:00,csdc-experiment-manager,503.854873
2017-11-06 13:05:24+00:00,csdc-experiment-manager,503.854873
2017-11-06 13:05:26+00:00,csdc-experiment-manager,503.854873
2017-11-06 13:05:28+00:00,csdc-experiment-manager,503.854873
