,source,value
2017-11-06 13:04:12+00:00,csdc-experiment-manager,842.163430
2017-11-06 13:04:14+00:00,csdc-experiment-manager,843.052737
2017-11-06 13:04:16+00:00,csdc-experiment-manager,843.137612
2017-11-06 13:04:18+00:00,csdc-experiment-manager,843.039253
2017-11-06 13:04:20+00:00,csdc-experiment-manager,844.515688
2017-11-06 13:04:22+00:00,csdc-experiment-manager,842.373607
2017-11-06 13:04:24+00:00,csdc-experiment-manager,845.831717
2017-11-06 13:04:26+00:00,csdc-experiment-manager,843.142524
2017-11-06 13:04:28+00:00,csdc-experiment-manager,842.552394
2017-11-06 13:04:30+00:00,csdc-experiment-manager,841.553220
2017-11-06 13:04:32+00:00,csdc-experiment-manager,843.642698
2017-11-06 13:04:34+00:00,csdc-experiment-manager,843.620200
2017-11-06 13:04:36+00:00,csdc-experiment-manager,846.071515
2017-11-06 13:04:38+00:00,csdc-experiment-manager,844.057384
2017-11-06 13:04:40+00:00,csdc-experiment-manager,843.950341
2017-11-06 13:04:42+00:00,csdc-experiment-manager,843.484246
2017-11-06 13:04:44+00:00,csdc-experiment-manager,846.738350
2017-11-06 13:04:46+00:00,csdc-experiment-manager,843.418433
2017-11-06 13:04:48+00:00,csdc-experiment-manager,842.486781
2017-11-06 13:04:50+00:00,csdc-experiment-manager,845.603192
2017-11-06 13:04:52+00:00,csdc-experiment-manager,845.760023
2017-11-06 13:04:54+00:00,csdc-experiment-manager,845.039789
2017-11-06 13:04:56+00:00,csdc-experiment-manager,840.446423
2017-11-06 13:04:58+00:00,csdc-experiment-manager,842.297765
2017-11-06 13:05:00+00:00,csdc-experiment-manager,843.825754
2017-11-06 13:05:02+00:00,csdc-experiment-manager,841.509595
2017-11-06 13:05:04+00:00,csdc-experiment-manager,843.675670
2017-11-06 13:05:06+00:00,csdc-experiment-manager,842.646126
2017-11-06 13:05:08+00:00,csdc-experiment-manager,844.414496
2017-11-06 13:05:10+00:00,csdc-experiment-manager,844.267087
2017-11-06 13:05:12+00:00,csdc-experiment-manager,843.163710
2017-11-06 13:05:14+00:00,csdc-experiment-manager,841.611893
2017-11-06 13:05:16+00:00,csdc-experiment-manager,844.766684
2017-11-06 13:05:18+00:00,csdc-experiment-manager,841.940181
2017-11-06 13:05:20+00:00,csdc-experiment-manager,841.729288
2017-11-06 13:05:22+00:00,csdc-experiment-manager,841.729288
2017-11-06 13:05:24+00:00,csdc-experiment-manager,841.729288
2017-11-06 13:05:26+00:00,csdc-experiment-manager,841.729288
2017-11-06 13:05:28+00:00,csdc-experiment-manager,841.729288
