,source,value
2017-11-06 13:03:52+00:00,csdc-experiment-manager,1133.100000
2017-11-06 13:03:54+00:00,csdc-experiment-manager,1034.500000
2017-11-06 13:03:56+00:00,csdc-experiment-manager,1334.600000
2017-11-06 13:03:58+00:00,csdc-experiment-manager,1278.600000
2017-11-06 13:04:00+00:00,csdc-experiment-manager,1965.200000
2017-11-06 13:04:02+00:00,csdc-experiment-manager,813.000000
2017-11-06 13:04:04+00:00,csdc-experiment-manager,902.100000
2017-11-06 13:04:06+00:00,csdc-experiment-manager,920.200000
2017-11-06 13:04:08+00:00,csdc-experiment-manager,786.800000
2017-11-06 13:04:10+00:00,csdc-experiment-manager,743.900000
2017-11-06 13:04:12+00:00,csdc-experiment-manager,820.600000
2017-11-06 13:04:14+00:00,csdc-experiment-manager,996.400000
2017-11-06 13:04:16+00:00,csdc-experiment-manager,882.000000
2017-11-06 13:04:18+00:00,csdc-experiment-manager,1081.800000
2017-11-06 13:04:20+00:00,csdc-experiment-manager,810.700000
2017-11-06 13:04:22+00:00,csdc-experiment-manager,890.900000
2017-11-06 13:04:24+00:00,csdc-experiment-manager,995.700000
2017-11-06 13:04:26+00:00,csdc-experiment-manager,1093.200000
2017-11-06 13:04:28+00:00,csdc-experiment-manager,812.400000
2017-11-06 13:04:30+00:00,csdc-experiment-manager,1917.100000
2017-11-06 13:04:32+00:00,csdc-experiment-manager,775.800000
2017-11-06 13:04:34+00:00,csdc-experiment-manager,993.900000
2017-11-06 13:04:36+00:00,csdc-experiment-manager,868.300000
2017-11-06 13:04:38+00:00,csdc-experiment-manager,533.300000
2017-11-06 13:04:40+00:00,csdc-experiment-manager,938.400000
2017-11-06 13:04:42+00:00,csdc-experiment-manager,743.500000
2017-11-06 13:04:44+00:00,csdc-experiment-manager,889.800000
2017-11-06 13:04:46+00:00,csdc-experiment-manager,1109.000000
2017-11-06 13:04:48+00:00,csdc-experiment-manager,787.600000
2017-11-06 13:04:50+00:00,csdc-experiment-manager,1088.300000
2017-11-06 13:04:52+00:00,csdc-experiment-manager,853.400000
2017-11-06 13:04:54+00:00,csdc-experiment-manager,879.600000
2017-11-06 13:04:56+00:00,csdc-experiment-manager,905.900000
2017-11-06 13:04:58+00:00,csdc-experiment-manager,856.900000
2017-11-06 13:05:00+00:00,csdc-experiment-manager,1041.900000
2017-11-06 13:05:02+00:00,csdc-experiment-manager,1500.100000
2017-11-06 13:05:04+00:00,csdc-experiment-manager,983.300000
2017-11-06 13:05:06+00:00,csdc-experiment-manager,551.200000
2017-11-06 13:05:08+00:00,csdc-experiment-manager,1009.900000
2017-11-06 13:05:10+00:00,csdc-experiment-manager,1120.700000
2017-11-06 13:05:12+00:00,csdc-experiment-manager,1234.800000
2017-11-06 13:05:14+00:00,csdc-experiment-manager,962.400000
2017-11-06 13:05:16+00:00,csdc-experiment-manager,891.400000
2017-11-06 13:05:18+00:00,csdc-experiment-manager,995.800000
2017-11-06 13:05:20+00:00,csdc-experiment-manager,921.400000
2017-11-06 13:05:22+00:00,csdc-experiment-manager,921.400000
2017-11-06 13:05:24+00:00,csdc-experiment-manager,921.400000
2017-11-06 13:05:26+00:00,csdc-experiment-manager,921.400000
2017-11-06 13:05:28+00:00,csdc-experiment-manager,921.400000
