,source,value
2017-11-15 12:48:12+00:00,csdc-experiment-manager,798.600000
2017-11-15 12:48:14+00:00,csdc-experiment-manager,803.700000
2017-11-15 12:48:16+00:00,csdc-experiment-manager,888.700000
2017-11-15 12:48:18+00:00,csdc-experiment-manager,929.300000
2017-11-15 12:48:20+00:00,csdc-experiment-manager,694.700000
2017-11-15 12:48:22+00:00,csdc-experiment-manager,601.100000
2017-11-15 12:48:24+00:00,csdc-experiment-manager,1112.700000
2017-11-15 12:48:26+00:00,csdc-experiment-manager,708.700000
2017-11-15 12:48:28+00:00,csdc-experiment-manager,839.300000
2017-11-15 12:48:30+00:00,csdc-experiment-manager,1364.300000
2017-11-15 12:48:32+00:00,csdc-experiment-manager,1046.500000
2017-11-15 12:48:34+00:00,csdc-experiment-manager,820.800000
2017-11-15 12:48:36+00:00,csdc-experiment-manager,737.500000
2017-11-15 12:48:38+00:00,csdc-experiment-manager,1120.700000
2017-11-15 12:48:40+00:00,csdc-experiment-manager,935.000000
2017-11-15 12:48:42+00:00,csdc-experiment-manager,927.100000
2017-11-15 12:48:44+00:00,csdc-experiment-manager,856.400000
2017-11-15 12:48:46+00:00,csdc-experiment-manager,1016.500000
2017-11-15 12:48:48+00:00,csdc-experiment-manager,1109.900000
2017-11-15 12:48:50+00:00,csdc-experiment-manager,667.600000
2017-11-15 12:48:52+00:00,csdc-experiment-manager,1088.200000
2017-11-15 12:48:54+00:00,csdc-experiment-manager,876.000000
2017-11-15 12:48:56+00:00,csdc-experiment-manager,1312.300000
2017-11-15 12:48:58+00:00,csdc-experiment-manager,911.000000
2017-11-15 12:49:00+00:00,csdc-experiment-manager,929.900000
2017-11-15 12:49:02+00:00,csdc-experiment-manager,686.200000
2017-11-15 12:49:04+00:00,csdc-experiment-manager,793.200000
2017-11-15 12:49:06+00:00,csdc-experiment-manager,1480.200000
2017-11-15 12:49:08+00:00,csdc-experiment-manager,1003.700000
2017-11-15 12:49:10+00:00,csdc-experiment-manager,799.500000
2017-11-15 12:49:12+00:00,csdc-experiment-manager,682.800000
2017-11-15 12:49:14+00:00,csdc-experiment-manager,755.000000
2017-11-15 12:49:16+00:00,csdc-experiment-manager,1086.400000
2017-11-15 12:49:18+00:00,csdc-experiment-manager,640.000000
2017-11-15 12:49:20+00:00,csdc-experiment-manager,643.400000
2017-11-15 12:49:22+00:00,csdc-experiment-manager,812.600000
2017-11-15 12:49:24+00:00,csdc-experiment-manager,943.100000
2017-11-15 12:49:26+00:00,csdc-experiment-manager,775.700000
2017-11-15 12:49:28+00:00,csdc-experiment-manager,946.800000
2017-11-15 12:49:30+00:00,csdc-experiment-manager,913.500000
2017-11-15 12:49:32+00:00,csdc-experiment-manager,776.700000
2017-11-15 12:49:34+00:00,csdc-experiment-manager,916.200000
2017-11-15 12:49:36+00:00,csdc-experiment-manager,648.900000
2017-11-15 12:49:38+00:00,csdc-experiment-manager,894.900000
2017-11-15 12:49:40+00:00,csdc-experiment-manager,791.600000
2017-11-15 12:49:42+00:00,csdc-experiment-manager,1019.800000
2017-11-15 12:49:44+00:00,csdc-experiment-manager,710.300000
2017-11-15 12:49:46+00:00,csdc-experiment-manager,683.400000
2017-11-15 12:49:48+00:00,csdc-experiment-manager,880.400000
2017-11-15 12:49:50+00:00,csdc-experiment-manager,764.000000
2017-11-15 12:49:52+00:00,csdc-experiment-manager,770.100000
2017-11-15 12:49:54+00:00,csdc-experiment-manager,1077.500000
2017-11-15 12:49:56+00:00,csdc-experiment-manager,968.200000
2017-11-15 12:49:58+00:00,csdc-experiment-manager,1326.200000
2017-11-15 12:50:00+00:00,csdc-experiment-manager,919.800000
2017-11-15 12:50:02+00:00,csdc-experiment-manager,919.800000
2017-11-15 12:50:04+00:00,csdc-experiment-manager,919.800000
2017-11-15 12:50:06+00:00,csdc-experiment-manager,919.800000
2017-11-15 12:50:08+00:00,csdc-experiment-manager,919.800000
