,source,value
2017-11-15 12:48:26+00:00,csdc-experiment-manager,58.899000
2017-11-15 12:48:28+00:00,csdc-experiment-manager,8.629000
2017-11-15 12:48:30+00:00,csdc-experiment-manager,251.471996
2017-11-15 12:48:32+00:00,csdc-experiment-manager,222.462997
2017-11-15 12:48:34+00:00,csdc-experiment-manager,283.273011
2017-11-15 12:48:36+00:00,csdc-experiment-manager,247.009993
2017-11-15 12:48:38+00:00,csdc-experiment-manager,61.756998
2017-11-15 12:48:40+00:00,csdc-experiment-manager,124.890998
2017-11-15 12:48:42+00:00,csdc-experiment-manager,115.107000
2017-11-15 12:48:44+00:00,csdc-experiment-manager,159.224004
2017-11-15 12:48:46+00:00,csdc-experiment-manager,91.696002
2017-11-15 12:48:48+00:00,csdc-experiment-manager,63.745998
2017-11-15 12:48:50+00:00,csdc-experiment-manager,72.425999
2017-11-15 12:48:52+00:00,csdc-experiment-manager,72.075002
2017-11-15 12:48:54+00:00,csdc-experiment-manager,107.373998
2017-11-15 12:48:56+00:00,csdc-experiment-manager,146.468997
2017-11-15 12:48:58+00:00,csdc-experiment-manager,70.336998
2017-11-15 12:49:00+00:00,csdc-experiment-manager,159.514993
2017-11-15 12:49:02+00:00,csdc-experiment-manager,65.342002
2017-11-15 12:49:04+00:00,csdc-experiment-manager,69.411002
2017-11-15 12:49:06+00:00,csdc-experiment-manager,88.665999
2017-11-15 12:49:08+00:00,csdc-experiment-manager,134.313002
2017-11-15 12:49:10+00:00,csdc-experiment-manager,307.732999
2017-11-15 12:49:12+00:00,csdc-experiment-manager,130.799994
2017-11-15 12:49:14+00:00,csdc-experiment-manager,95.964000
2017-11-15 12:49:16+00:00,csdc-experiment-manager,125.194997
2017-11-15 12:49:18+00:00,csdc-experiment-manager,108.889997
2017-11-15 12:49:20+00:00,csdc-experiment-manager,96.202999
2017-11-15 12:49:22+00:00,csdc-experiment-manager,82.134999
2017-11-15 12:49:24+00:00,csdc-experiment-manager,67.332000
2017-11-15 12:49:26+00:00,csdc-experiment-manager,133.505002
2017-11-15 12:49:28+00:00,csdc-experiment-manager,97.779997
2017-11-15 12:49:30+00:00,csdc-experiment-manager,150.281996
2017-11-15 12:49:32+00:00,csdc-experiment-manager,84.944002
2017-11-15 12:49:34+00:00,csdc-experiment-manager,179.223001
2017-11-15 12:49:36+00:00,csdc-experiment-manager,117.712997
2017-11-15 12:49:38+00:00,csdc-experiment-manager,136.127993
2017-11-15 12:49:40+00:00,csdc-experiment-manager,110.587001
2017-11-15 12:49:42+00:00,csdc-experiment-manager,110.918999
2017-11-15 12:49:44+00:00,csdc-experiment-manager,78.957997
2017-11-15 12:49:46+00:00,csdc-experiment-manager,140.902996
2017-11-15 12:49:48+00:00,csdc-experiment-manager,76.644003
2017-11-15 12:49:50+00:00,csdc-experiment-manager,92.752002
2017-11-15 12:49:52+00:00,csdc-experiment-manager,132.483006
2017-11-15 12:49:54+00:00,csdc-experiment-manager,90.535998
2017-11-15 12:49:56+00:00,csdc-experiment-manager,102.380998
2017-11-15 12:49:58+00:00,csdc-experiment-manager,81.430003
2017-11-15 12:50:00+00:00,csdc-experiment-manager,61.606001
2017-11-15 12:50:02+00:00,csdc-experiment-manager,61.606001
2017-11-15 12:50:04+00:00,csdc-experiment-manager,61.606001
2017-11-15 12:50:06+00:00,csdc-experiment-manager,61.606001
2017-11-15 12:50:08+00:00,csdc-experiment-manager,61.606001
