,source,value
2017-11-15 12:48:26+00:00,csdc-experiment-manager,841.635514
2017-11-15 12:48:28+00:00,csdc-experiment-manager,845.707627
2017-11-15 12:48:30+00:00,csdc-experiment-manager,843.661254
2017-11-15 12:48:32+00:00,csdc-experiment-manager,842.835961
2017-11-15 12:48:34+00:00,csdc-experiment-manager,842.070026
2017-11-15 12:48:36+00:00,csdc-experiment-manager,845.140144
2017-11-15 12:48:38+00:00,csdc-experiment-manager,843.550458
2017-11-15 12:48:40+00:00,csdc-experiment-manager,844.500648
2017-11-15 12:48:42+00:00,csdc-experiment-manager,844.876097
2017-11-15 12:48:44+00:00,csdc-experiment-manager,843.747734
2017-11-15 12:48:46+00:00,csdc-experiment-manager,843.752679
2017-11-15 12:48:48+00:00,csdc-experiment-manager,842.967581
2017-11-15 12:48:50+00:00,csdc-experiment-manager,842.107386
2017-11-15 12:48:52+00:00,csdc-experiment-manager,844.721778
2017-11-15 12:48:54+00:00,csdc-experiment-manager,843.057315
2017-11-15 12:48:56+00:00,csdc-experiment-manager,844.822104
2017-11-15 12:48:58+00:00,csdc-experiment-manager,845.627780
2017-11-15 12:49:00+00:00,csdc-experiment-manager,841.489928
2017-11-15 12:49:02+00:00,csdc-experiment-manager,846.145474
2017-11-15 12:49:04+00:00,csdc-experiment-manager,844.310236
2017-11-15 12:49:06+00:00,csdc-experiment-manager,842.624847
2017-11-15 12:49:08+00:00,csdc-experiment-manager,845.467897
2017-11-15 12:49:10+00:00,csdc-experiment-manager,843.653160
2017-11-15 12:49:12+00:00,csdc-experiment-manager,843.503918
2017-11-15 12:49:14+00:00,csdc-experiment-manager,845.587516
2017-11-15 12:49:16+00:00,csdc-experiment-manager,845.508561
2017-11-15 12:49:18+00:00,csdc-experiment-manager,842.444517
2017-11-15 12:49:20+00:00,csdc-experiment-manager,841.756342
2017-11-15 12:49:22+00:00,csdc-experiment-manager,842.975354
2017-11-15 12:49:24+00:00,csdc-experiment-manager,842.197232
2017-11-15 12:49:26+00:00,csdc-experiment-manager,844.541372
2017-11-15 12:49:28+00:00,csdc-experiment-manager,843.907177
2017-11-15 12:49:30+00:00,csdc-experiment-manager,845.869884
2017-11-15 12:49:32+00:00,csdc-experiment-manager,844.574704
2017-11-15 12:49:34+00:00,csdc-experiment-manager,841.889191
2017-11-15 12:49:36+00:00,csdc-experiment-manager,840.806018
2017-11-15 12:49:38+00:00,csdc-experiment-manager,847.002735
2017-11-15 12:49:40+00:00,csdc-experiment-manager,843.146914
2017-11-15 12:49:42+00:00,csdc-experiment-manager,845.750723
2017-11-15 12:49:44+00:00,csdc-experiment-manager,844.462511
2017-11-15 12:49:46+00:00,csdc-experiment-manager,842.328590
2017-11-15 12:49:48+00:00,csdc-experiment-manager,844.302888
2017-11-15 12:49:50+00:00,csdc-experiment-manager,841.574854
2017-11-15 12:49:52+00:00,csdc-experiment-manager,843.067727
2017-11-15 12:49:54+00:00,csdc-experiment-manager,844.832643
2017-11-15 12:49:56+00:00,csdc-experiment-manager,843.697341
2017-11-15 12:49:58+00:00,csdc-experiment-manager,844.736245
2017-11-15 12:50:00+00:00,csdc-experiment-manager,843.621201
2017-11-15 12:50:02+00:00,csdc-experiment-manager,843.621201
2017-11-15 12:50:04+00:00,csdc-experiment-manager,843.621201
2017-11-15 12:50:06+00:00,csdc-experiment-manager,843.621201
2017-11-15 12:50:08+00:00,csdc-experiment-manager,843.621201
