,source,value
2017-11-15 12:48:26+00:00,csdc-experiment-manager,51144.9
2017-11-15 12:48:28+00:00,csdc-experiment-manager,inf
2017-11-15 12:48:30+00:00,csdc-experiment-manager,35837.0
2017-11-15 12:48:32+00:00,csdc-experiment-manager,25005.0
2017-11-15 12:48:34+00:00,csdc-experiment-manager,35305.0
2017-11-15 12:48:36+00:00,csdc-experiment-manager,31157.0
2017-11-15 12:48:38+00:00,csdc-experiment-manager,55920.9
2017-11-15 12:48:40+00:00,csdc-experiment-manager,39555.0
2017-11-15 12:48:42+00:00,csdc-experiment-manager,52600.9
2017-11-15 12:48:44+00:00,csdc-experiment-manager,43313.0
2017-11-15 12:48:46+00:00,csdc-experiment-manager,50951.9
2017-11-15 12:48:48+00:00,csdc-experiment-manager,33348.0
2017-11-15 12:48:50+00:00,csdc-experiment-manager,57022.9
2017-11-15 12:48:52+00:00,csdc-experiment-manager,52672.9
2017-11-15 12:48:54+00:00,csdc-experiment-manager,16938.0
2017-11-15 12:48:56+00:00,csdc-experiment-manager,35994.0
2017-11-15 12:48:58+00:00,csdc-experiment-manager,32704.0
2017-11-15 12:49:00+00:00,csdc-experiment-manager,33732.0
2017-11-15 12:49:02+00:00,csdc-experiment-manager,53363.9
2017-11-15 12:49:04+00:00,csdc-experiment-manager,46414.0
2017-11-15 12:49:06+00:00,csdc-experiment-manager,31904.0
2017-11-15 12:49:08+00:00,csdc-experiment-manager,35593.0
2017-11-15 12:49:10+00:00,csdc-experiment-manager,35095.0
2017-11-15 12:49:12+00:00,csdc-experiment-manager,42980.0
2017-11-15 12:49:14+00:00,csdc-experiment-manager,38400.0
2017-11-15 12:49:16+00:00,csdc-experiment-manager,23709.0
2017-11-15 12:49:18+00:00,csdc-experiment-manager,44269.0
2017-11-15 12:49:20+00:00,csdc-experiment-manager,41175.0
2017-11-15 12:49:22+00:00,csdc-experiment-manager,43800.0
2017-11-15 12:49:24+00:00,csdc-experiment-manager,48773.0
2017-11-15 12:49:26+00:00,csdc-experiment-manager,48151.0
2017-11-15 12:49:28+00:00,csdc-experiment-manager,30797.0
2017-11-15 12:49:30+00:00,csdc-experiment-manager,23939.0
2017-11-15 12:49:32+00:00,csdc-experiment-manager,37511.0
2017-11-15 12:49:34+00:00,csdc-experiment-manager,52856.9
2017-11-15 12:49:36+00:00,csdc-experiment-manager,47282.0
2017-11-15 12:49:38+00:00,csdc-experiment-manager,37962.0
2017-11-15 12:49:40+00:00,csdc-experiment-manager,29692.0
2017-11-15 12:49:42+00:00,csdc-experiment-manager,31497.0
2017-11-15 12:49:44+00:00,csdc-experiment-manager,37606.0
2017-11-15 12:49:46+00:00,csdc-experiment-manager,43122.0
2017-11-15 12:49:48+00:00,csdc-experiment-manager,25629.0
2017-11-15 12:49:50+00:00,csdc-experiment-manager,40994.0
2017-11-15 12:49:52+00:00,csdc-experiment-manager,38121.0
2017-11-15 12:49:54+00:00,csdc-experiment-manager,42190.0
2017-11-15 12:49:56+00:00,csdc-experiment-manager,40512.0
2017-11-15 12:49:58+00:00,csdc-experiment-manager,48062.0
2017-11-15 12:50:00+00:00,csdc-experiment-manager,41775.0
2017-11-15 12:50:02+00:00,csdc-experiment-manager,41775.0
2017-11-15 12:50:04+00:00,csdc-experiment-manager,41775.0
2017-11-15 12:50:06+00:00,csdc-experiment-manager,41775.0
2017-11-15 12:50:08+00:00,csdc-experiment-manager,41775.0
