,source,value
2017-11-15 12:48:26+00:00,csdc-experiment-manager,156.342196
2017-11-15 12:48:28+00:00,csdc-experiment-manager,254.107164
2017-11-15 12:48:30+00:00,csdc-experiment-manager,352.487685
2017-11-15 12:48:32+00:00,csdc-experiment-manager,167.316756
2017-11-15 12:48:34+00:00,csdc-experiment-manager,161.990981
2017-11-15 12:48:36+00:00,csdc-experiment-manager,147.876775
2017-11-15 12:48:38+00:00,csdc-experiment-manager,292.777543
2017-11-15 12:48:40+00:00,csdc-experiment-manager,237.899862
2017-11-15 12:48:42+00:00,csdc-experiment-manager,240.061636
2017-11-15 12:48:44+00:00,csdc-experiment-manager,176.886469
2017-11-15 12:48:46+00:00,csdc-experiment-manager,247.520416
2017-11-15 12:48:48+00:00,csdc-experiment-manager,287.513649
2017-11-15 12:48:50+00:00,csdc-experiment-manager,181.129214
2017-11-15 12:48:52+00:00,csdc-experiment-manager,295.395815
2017-11-15 12:48:54+00:00,csdc-experiment-manager,189.654187
2017-11-15 12:48:56+00:00,csdc-experiment-manager,306.704918
2017-11-15 12:48:58+00:00,csdc-experiment-manager,279.958463
2017-11-15 12:49:00+00:00,csdc-experiment-manager,246.832074
2017-11-15 12:49:02+00:00,csdc-experiment-manager,185.946228
2017-11-15 12:49:04+00:00,csdc-experiment-manager,180.169908
2017-11-15 12:49:06+00:00,csdc-experiment-manager,441.821917
2017-11-15 12:49:08+00:00,csdc-experiment-manager,161.737149
2017-11-15 12:49:10+00:00,csdc-experiment-manager,172.330211
2017-11-15 12:49:12+00:00,csdc-experiment-manager,147.025000
2017-11-15 12:49:14+00:00,csdc-experiment-manager,178.147745
2017-11-15 12:49:16+00:00,csdc-experiment-manager,287.709006
2017-11-15 12:49:18+00:00,csdc-experiment-manager,144.484239
2017-11-15 12:49:20+00:00,csdc-experiment-manager,140.113532
2017-11-15 12:49:22+00:00,csdc-experiment-manager,194.204393
2017-11-15 12:49:24+00:00,csdc-experiment-manager,242.774927
2017-11-15 12:49:26+00:00,csdc-experiment-manager,165.480898
2017-11-15 12:49:28+00:00,csdc-experiment-manager,209.909558
2017-11-15 12:49:30+00:00,csdc-experiment-manager,205.018211
2017-11-15 12:49:32+00:00,csdc-experiment-manager,225.740002
2017-11-15 12:49:34+00:00,csdc-experiment-manager,194.907212
2017-11-15 12:49:36+00:00,csdc-experiment-manager,132.809057
2017-11-15 12:49:38+00:00,csdc-experiment-manager,207.821584
2017-11-15 12:49:40+00:00,csdc-experiment-manager,193.512743
2017-11-15 12:49:42+00:00,csdc-experiment-manager,250.031001
2017-11-15 12:49:44+00:00,csdc-experiment-manager,201.187338
2017-11-15 12:49:46+00:00,csdc-experiment-manager,147.085695
2017-11-15 12:49:48+00:00,csdc-experiment-manager,282.718887
2017-11-15 12:49:50+00:00,csdc-experiment-manager,211.950723
2017-11-15 12:49:52+00:00,csdc-experiment-manager,178.743836
2017-11-15 12:49:54+00:00,csdc-experiment-manager,260.987941
2017-11-15 12:49:56+00:00,csdc-experiment-manager,218.146062
2017-11-15 12:49:58+00:00,csdc-experiment-manager,437.015423
2017-11-15 12:50:00+00:00,csdc-experiment-manager,262.913031
2017-11-15 12:50:02+00:00,csdc-experiment-manager,262.913031
2017-11-15 12:50:04+00:00,csdc-experiment-manager,262.913031
2017-11-15 12:50:06+00:00,csdc-experiment-manager,262.913031
2017-11-15 12:50:08+00:00,csdc-experiment-manager,262.913031
