,source,value
2017-11-15 12:48:12+00:00,csdc-experiment-manager,801.600000
2017-11-15 12:48:14+00:00,csdc-experiment-manager,806.100000
2017-11-15 12:48:16+00:00,csdc-experiment-manager,905.400000
2017-11-15 12:48:18+00:00,csdc-experiment-manager,936.100000
2017-11-15 12:48:20+00:00,csdc-experiment-manager,697.700000
2017-11-15 12:48:22+00:00,csdc-experiment-manager,608.900000
2017-11-15 12:48:24+00:00,csdc-experiment-manager,1122.700000
2017-11-15 12:48:26+00:00,csdc-experiment-manager,716.200000
2017-11-15 12:48:28+00:00,csdc-experiment-manager,847.400000
2017-11-15 12:48:30+00:00,csdc-experiment-manager,1420.800000
2017-11-15 12:48:32+00:00,csdc-experiment-manager,1056.000000
2017-11-15 12:48:34+00:00,csdc-experiment-manager,826.200000
2017-11-15 12:48:36+00:00,csdc-experiment-manager,771.900000
2017-11-15 12:48:38+00:00,csdc-experiment-manager,1444.400000
2017-11-15 12:48:40+00:00,csdc-experiment-manager,947.600000
2017-11-15 12:48:42+00:00,csdc-experiment-manager,1066.900000
2017-11-15 12:48:44+00:00,csdc-experiment-manager,860.500000
2017-11-15 12:48:46+00:00,csdc-experiment-manager,1041.900000
2017-11-15 12:48:48+00:00,csdc-experiment-manager,1276.900000
2017-11-15 12:48:50+00:00,csdc-experiment-manager,708.700000
2017-11-15 12:48:52+00:00,csdc-experiment-manager,1191.200000
2017-11-15 12:48:54+00:00,csdc-experiment-manager,939.400000
2017-11-15 12:48:56+00:00,csdc-experiment-manager,1316.800000
2017-11-15 12:48:58+00:00,csdc-experiment-manager,997.700000
2017-11-15 12:49:00+00:00,csdc-experiment-manager,930.800000
2017-11-15 12:49:02+00:00,csdc-experiment-manager,695.300000
2017-11-15 12:49:04+00:00,csdc-experiment-manager,803.400000
2017-11-15 12:49:06+00:00,csdc-experiment-manager,1490.600000
2017-11-15 12:49:08+00:00,csdc-experiment-manager,1014.600000
2017-11-15 12:49:10+00:00,csdc-experiment-manager,1184.200000
2017-11-15 12:49:12+00:00,csdc-experiment-manager,689.000000
2017-11-15 12:49:14+00:00,csdc-experiment-manager,758.100000
2017-11-15 12:49:16+00:00,csdc-experiment-manager,1090.100000
2017-11-15 12:49:18+00:00,csdc-experiment-manager,727.700000
2017-11-15 12:49:20+00:00,csdc-experiment-manager,691.800000
2017-11-15 12:49:22+00:00,csdc-experiment-manager,829.200000
2017-11-15 12:49:24+00:00,csdc-experiment-manager,945.000000
2017-11-15 12:49:26+00:00,csdc-experiment-manager,788.200000
2017-11-15 12:49:28+00:00,csdc-experiment-manager,966.100000
2017-11-15 12:49:30+00:00,csdc-experiment-manager,919.700000
2017-11-15 12:49:32+00:00,csdc-experiment-manager,791.800000
2017-11-15 12:49:34+00:00,csdc-experiment-manager,954.100000
2017-11-15 12:49:36+00:00,csdc-experiment-manager,652.900000
2017-11-15 12:49:38+00:00,csdc-experiment-manager,903.900000
2017-11-15 12:49:40+00:00,csdc-experiment-manager,794.900000
2017-11-15 12:49:42+00:00,csdc-experiment-manager,1025.100000
2017-11-15 12:49:44+00:00,csdc-experiment-manager,710.900000
2017-11-15 12:49:46+00:00,csdc-experiment-manager,692.100000
2017-11-15 12:49:48+00:00,csdc-experiment-manager,881.600000
2017-11-15 12:49:50+00:00,csdc-experiment-manager,769.500000
2017-11-15 12:49:52+00:00,csdc-experiment-manager,1015.200000
2017-11-15 12:49:54+00:00,csdc-experiment-manager,1156.900000
2017-11-15 12:49:56+00:00,csdc-experiment-manager,1142.900000
2017-11-15 12:49:58+00:00,csdc-experiment-manager,1342.200000
2017-11-15 12:50:00+00:00,csdc-experiment-manager,931.500000
2017-11-15 12:50:02+00:00,csdc-experiment-manager,931.500000
2017-11-15 12:50:04+00:00,csdc-experiment-manager,931.500000
2017-11-15 12:50:06+00:00,csdc-experiment-manager,931.500000
2017-11-15 12:50:08+00:00,csdc-experiment-manager,931.500000
