,source,value
2017-11-15 12:48:26+00:00,csdc-experiment-manager,374.467962
2017-11-15 12:48:28+00:00,csdc-experiment-manager,595.658480
2017-11-15 12:48:30+00:00,csdc-experiment-manager,541.878533
2017-11-15 12:48:32+00:00,csdc-experiment-manager,758.976200
2017-11-15 12:48:34+00:00,csdc-experiment-manager,569.536439
2017-11-15 12:48:36+00:00,csdc-experiment-manager,548.900459
2017-11-15 12:48:38+00:00,csdc-experiment-manager,494.812155
2017-11-15 12:48:40+00:00,csdc-experiment-manager,507.346148
2017-11-15 12:48:42+00:00,csdc-experiment-manager,441.877886
2017-11-15 12:48:44+00:00,csdc-experiment-manager,459.109289
2017-11-15 12:48:46+00:00,csdc-experiment-manager,462.687910
2017-11-15 12:48:48+00:00,csdc-experiment-manager,676.434573
2017-11-15 12:48:50+00:00,csdc-experiment-manager,382.967125
2017-11-15 12:48:52+00:00,csdc-experiment-manager,456.470224
2017-11-15 12:48:54+00:00,csdc-experiment-manager,579.765463
2017-11-15 12:48:56+00:00,csdc-experiment-manager,469.376869
2017-11-15 12:48:58+00:00,csdc-experiment-manager,436.707079
2017-11-15 12:49:00+00:00,csdc-experiment-manager,574.162010
2017-11-15 12:49:02+00:00,csdc-experiment-manager,398.642277
2017-11-15 12:49:04+00:00,csdc-experiment-manager,512.944803
2017-11-15 12:49:06+00:00,csdc-experiment-manager,695.037565
2017-11-15 12:49:08+00:00,csdc-experiment-manager,655.595422
2017-11-15 12:49:10+00:00,csdc-experiment-manager,609.519799
2017-11-15 12:49:12+00:00,csdc-experiment-manager,446.901470
2017-11-15 12:49:14+00:00,csdc-experiment-manager,448.374638
2017-11-15 12:49:16+00:00,csdc-experiment-manager,679.018985
2017-11-15 12:49:18+00:00,csdc-experiment-manager,402.224616
2017-11-15 12:49:20+00:00,csdc-experiment-manager,293.892670
2017-11-15 12:49:22+00:00,csdc-experiment-manager,371.655026
2017-11-15 12:49:24+00:00,csdc-experiment-manager,461.495564
2017-11-15 12:49:26+00:00,csdc-experiment-manager,450.727725
2017-11-15 12:49:28+00:00,csdc-experiment-manager,590.768280
2017-11-15 12:49:30+00:00,csdc-experiment-manager,571.046531
2017-11-15 12:49:32+00:00,csdc-experiment-manager,538.661529
2017-11-15 12:49:34+00:00,csdc-experiment-manager,468.824293
2017-11-15 12:49:36+00:00,csdc-experiment-manager,450.684434
2017-11-15 12:49:38+00:00,csdc-experiment-manager,555.971265
2017-11-15 12:49:40+00:00,csdc-experiment-manager,498.664442
2017-11-15 12:49:42+00:00,csdc-experiment-manager,597.908776
2017-11-15 12:49:44+00:00,csdc-experiment-manager,464.447054
2017-11-15 12:49:46+00:00,csdc-experiment-manager,495.900003
2017-11-15 12:49:48+00:00,csdc-experiment-manager,511.400586
2017-11-15 12:49:50+00:00,csdc-experiment-manager,428.569091
2017-11-15 12:49:52+00:00,csdc-experiment-manager,495.969013
2017-11-15 12:49:54+00:00,csdc-experiment-manager,575.765739
2017-11-15 12:49:56+00:00,csdc-experiment-manager,544.379499
2017-11-15 12:49:58+00:00,csdc-experiment-manager,486.498758
2017-11-15 12:50:00+00:00,csdc-experiment-manager,559.285556
2017-11-15 12:50:02+00:00,csdc-experiment-manager,559.285556
2017-11-15 12:50:04+00:00,csdc-experiment-manager,559.285556
2017-11-15 12:50:06+00:00,csdc-experiment-manager,559.285556
2017-11-15 12:50:08+00:00,csdc-experiment-manager,559.285556
